2	0x3	0x3	-2..49=E EPERM(1);50..51=E EOPNOTSUPP(102);52..-2147483648=E EPERM(1)
2	0x4	0xf	-2..0=E EPROTONOSUPPORT(43);1..2=E EPROTOTYPE(41);3..3=E EPROTONOSUPPORT(43);4..4=E EPROTOTYPE(41);5..5=E EPROTONOSUPPORT(43);6..6=E EPROTOTYPE(41);7..16=E EPROTONOSUPPORT(43);17..17=E EPROTOTYPE(41);18..40=E EPROTONOSUPPORT(43);41..41=E EPROTOTYPE(41);42..46=E EPROTONOSUPPORT(43);47..47=E EPROTOTYPE(41);48..49=E EPROTONOSUPPORT(43);50..51=E EPROTOTYPE(41);52..254=E EPROTONOSUPPORT(43);255..255=E EPROTOTYPE(41);256..-2147483648=E EPROTONOSUPPORT(43)
3	0x0	0xf	-2..-2147483648=E EAFNOSUPPORT(47)
4	0x0	0xf	-2..-2147483648=E EAFNOSUPPORT(47)
5	0x0	0xf	-2..-2147483648=E EAFNOSUPPORT(47)
6	0x0	0xf	-2..-2147483648=E EAFNOSUPPORT(47)
7	0x0	0xf	-2..-2147483648=E EAFNOSUPPORT(47)
8	0x0	0xf	-2..-2147483648=E EAFNOSUPPORT(47)
9	0x0	0xf	-2..-2147483648=E EAFNOSUPPORT(47)
10	0x0	0xf	-2..-2147483648=E EAFNOSUPPORT(47)
11	0x0	0xf	-2..-2147483648=E EAFNOSUPPORT(47)
12	0x0	0xf	-2..-2147483648=E EAFNOSUPPORT(47)
13	0x0	0xf	-2..-2147483648=E EAFNOSUPPORT(47)
14	0x0	0xf	-2..-2147483648=E EAFNOSUPPORT(47)
15	0x0	0xf	-2..-2147483648=E EAFNOSUPPORT(47)
16	0x0	0xf	-2..-2147483648=E EAFNOSUPPORT(47)
17	0x0	0x2	-2..-2147483648=E EPROTONOSUPPORT(43)
17	0x3	0x3	-2..-2147483648=OK type=3 protocol=- nonblock=0 cloexec=0
17	0x4	0xf	-2..-2147483648=E EPROTONOSUPPORT(43)
18	0x0	0xf	-2..-2147483648=E EAFNOSUPPORT(47)
19	0x0	0xf	-2..-2147483648=E EAFNOSUPPORT(47)
20	0x0	0xf	-2..-2147483648=E EAFNOSUPPORT(47)
21	0x0	0xf	-2..-2147483648=E EAFNOSUPPORT(47)
22	0x0	0xf	-2..-2147483648=E EAFNOSUPPORT(47)
23	0x0	0xf	-2..-2147483648=E EAFNOSUPPORT(47)
24	0x0	0xf	-2..-2147483648=E EAFNOSUPPORT(47)
25	0x0	0xf	-2..-2147483648=E EAFNOSUPPORT(47)
26	0x0	0xf	-2..-2147483648=E EAFNOSUPPORT(47)
27	0x0	0x2	-2..-2147483648=E EPROTONOSUPPORT(43)
27	0x3	0x3	-2..-2147483648=E EPERM(1)
27	0x4	0xf	-2..-2147483648=E EPROTONOSUPPORT(43)
28	0x0	0xf	-2..-2147483648=E EAFNOSUPPORT(47)
29	0x0	0x2	-2..1=E EPROTONOSUPPORT(43);2..2=E EPROTOTYPE(41);3..-2147483648=E EPROTONOSUPPORT(43)
29	0x3	0x3	-2..-1=E EPROTONOSUPPORT(43);0..0=E EPERM(1);1..1=E EPROTONOSUPPORT(43);2..2=E EPERM(1);3..-2147483648=E EPROTONOSUPPORT(43)
29	0x4	0xf	-2..1=E EPROTONOSUPPORT(43);2..2=E EPROTOTYPE(41);3..-2147483648=E EPROTONOSUPPORT(43)
30	0x0	0x0	-2..3=E EPROTONOSUPPORT(43);4..4=E EPROTOTYPE(41);5..5=E EPROTONOSUPPORT(43);6..6=E EPROTOTYPE(41);7..16=E EPROTONOSUPPORT(43);17..17=E EPROTOTYPE(41);18..40=E EPROTONOSUPPORT(43);41..41=E EOPNOTSUPP(102);42..42=E EPROTONOSUPPORT(43);43..44=E EPROTOTYPE(41);45..49=E EPROTONOSUPPORT(43);50..51=E EPROTOTYPE(41);52..57=E EPROTONOSUPPORT(43);58..58=E EPROTOTYPE(41);59..59=E EPROTONOSUPPORT(43);60..60=E EPROTOTYPE(41);61..254=E EPROTONOSUPPORT(43);255..255=E EPROTOTYPE(41);256..-2147483648=E EPROTONOSUPPORT(43)
30	0x1	0x1	-2..-1=E EPROTONOSUPPORT(43);0..0=OK type=1 protocol=- nonblock=0 cloexec=0;1..3=E EPROTONOSUPPORT(43);4..4=E EPROTOTYPE(41);5..5=E EPROTONOSUPPORT(43);6..6=OK type=1 protocol=- nonblock=0 cloexec=0;7..16=E EPROTONOSUPPORT(43);17..17=E EPROTOTYPE(41);18..40=E EPROTONOSUPPORT(43);41..41=E EPROTOTYPE(41);42..42=E EPROTONOSUPPORT(43);43..44=E EPROTOTYPE(41);45..49=E EPROTONOSUPPORT(43);50..51=E EPROTOTYPE(41);52..57=E EPROTONOSUPPORT(43);58..58=E EPROTOTYPE(41);59..59=E EPROTONOSUPPORT(43);60..60=E EPROTOTYPE(41);61..254=E EPROTONOSUPPORT(43);255..255=E EPROTOTYPE(41);256..-2147483648=E EPROTONOSUPPORT(43)
30	0x2	0x2	-2..-1=E EPROTONOSUPPORT(43);0..0=OK type=2 protocol=- nonblock=0 cloexec=0;1..3=E EPROTONOSUPPORT(43);4..4=E EPROTOTYPE(41);5..5=E EPROTONOSUPPORT(43);6..6=E EPROTOTYPE(41);7..16=E EPROTONOSUPPORT(43);17..17=OK type=2 protocol=- nonblock=0 cloexec=0;18..40=E EPROTONOSUPPORT(43);41..41=E EPROTOTYPE(41);42..42=E EPROTONOSUPPORT(43);43..44=E EPROTOTYPE(41);45..49=E EPROTONOSUPPORT(43);50..51=E EPROTOTYPE(41);52..57=E EPROTONOSUPPORT(43);58..58=OK type=2 protocol=- nonblock=0 cloexec=0;59..59=E EPROTONOSUPPORT(43);60..60=E EPROTOTYPE(41);61..254=E EPROTONOSUPPORT(43);255..255=E EPROTOTYPE(41);256..-2147483648=E EPROTONOSUPPORT(43)
30	0x3	0x3	-2..42=E EPERM(1);43..44=E EOPNOTSUPP(102);45..49=E EPERM(1);50..51=E EOPNOTSUPP(102);52..59=E EPERM(1);60..60=E EOPNOTSUPP(102);61..-2147483648=E EPERM(1)
30	0x4	0xf	-2..3=E EPROTONOSUPPORT(43);4..4=E EPROTOTYPE(41);5..5=E EPROTONOSUPPORT(43);6..6=E EPROTOTYPE(41);7..16=E EPROTONOSUPPORT(43);17..17=E EPROTOTYPE(41);18..40=E EPROTONOSUPPORT(43);41..41=E EPROTOTYPE(41);42..42=E EPROTONOSUPPORT(43);43..44=E EPROTOTYPE(41);45..49=E EPROTONOSUPPORT(43);50..51=E EPROTOTYPE(41);52..57=E EPROTONOSUPPORT(43);58..58=E EPROTOTYPE(41);59..59=E EPROTONOSUPPORT(43);60..60=E EPROTOTYPE(41);61..254=E EPROTONOSUPPORT(43);255..255=E EPROTOTYPE(41);256..-2147483648=E EPROTONOSUPPORT(43)
31	0x0	0xf	-2..-2147483648=E EAFNOSUPPORT(47)
32	0x0	0x0	-2..0=E EPROTONOSUPPORT(43);1..2=E EPROTOTYPE(41);3..-2147483648=E EPROTONOSUPPORT(43)
32	0x1	0x1	-2..-1=E EPROTONOSUPPORT(43);0..0=OK type=1 protocol=- nonblock=0 cloexec=0;1..1=E EPROTOTYPE(41);2..2=OK type=1 protocol=- nonblock=0 cloexec=0;3..-2147483648=E EPROTONOSUPPORT(43)
32	0x2	0x2	-2..-1=E EPROTONOSUPPORT(43);0..0=OK type=2 protocol=- nonblock=0 cloexec=0;1..1=E EPROTOTYPE(41);2..2=OK type=2 protocol=- nonblock=0 cloexec=0;3..-2147483648=E EPROTONOSUPPORT(43)
32	0x3	0x3	-2..-1=E EPROTONOSUPPORT(43);0..1=OK type=3 protocol=- nonblock=0 cloexec=0;2..2=E EPROTOTYPE(41);3..-2147483648=E EPROTONOSUPPORT(43)
32	0x4	0xf	-2..0=E EPROTONOSUPPORT(43);1..2=E EPROTOTYPE(41);3..-2147483648=E EPROTONOSUPPORT(43)
33	0x0	0xf	-2..-2147483648=E EAFNOSUPPORT(47)
34	0x0	0x1	-2..0=E EPROTONOSUPPORT(43);1..1=E EPROTOTYPE(41);2..17=E EPROTONOSUPPORT(43);18..18=E EPROTOTYPE(41);19..-2147483648=E EPROTONOSUPPORT(43)
34	0x2	0x2	-2..-1=E EPROTONOSUPPORT(43);0..0=OK type=2 protocol=- nonblock=0 cloexec=0;1..1=E EPROTOTYPE(41);2..17=E EPROTONOSUPPORT(43);18..18=OK type=2 protocol=- nonblock=0 cloexec=0;19..-2147483648=E EPROTONOSUPPORT(43)
34	0x3	0x3	-2..-1=E EPROTONOSUPPORT(43);0..1=OK type=3 protocol=- nonblock=0 cloexec=0;2..17=E EPROTONOSUPPORT(43);18..18=E EPROTOTYPE(41);19..-2147483648=E EPROTONOSUPPORT(43)
34	0x4	0xf	-2..0=E EPROTONOSUPPORT(43);1..1=E EPROTOTYPE(41);2..17=E EPROTONOSUPPORT(43);18..18=E EPROTOTYPE(41);19..-2147483648=E EPROTONOSUPPORT(43)
35	0x0	0xf	-2..-2147483648=E EAFNOSUPPORT(47)
36	0x0	0xf	-2..-2147483648=E EAFNOSUPPORT(47)
37	0x0	0xf	-2..-2147483648=E EAFNOSUPPORT(47)
38	0x0	0xf	-2..-2147483648=E EAFNOSUPPORT(47)
39	0x0	0x0	-2..5=E EPROTONOSUPPORT(43);6..6=E EPROTOTYPE(41);7..-2147483648=E EPROTONOSUPPORT(43)
39	0x1	0x1	-2..-1=E EPROTONOSUPPORT(43);0..0=OK type=1 protocol=- nonblock=0 cloexec=0;1..5=E EPROTONOSUPPORT(43);6..6=OK type=1 protocol=- nonblock=0 cloexec=0;7..-2147483648=E EPROTONOSUPPORT(43)
39	0x2	0xf	-2..5=E EPROTONOSUPPORT(43);6..6=E EPROTOTYPE(41);7..-2147483648=E EPROTONOSUPPORT(43)
40	0x0	0x0	-2..0=E EPROTONOSUPPORT(43);1..1=E EPROTOTYPE(41);2..-2147483648=E EPROTONOSUPPORT(43)
40	0x1	0x1	-2..-1=E EPROTONOSUPPORT(43);0..0=E ENODEV(19);1..1=E EPERM(1);2..-2147483648=E EPROTONOSUPPORT(43)
40	0x2	0xf	-2..0=E EPROTONOSUPPORT(43);1..1=E EPROTOTYPE(41);2..-2147483648=E EPROTONOSUPPORT(43)
41	0x0	0xf	-2..-2147483648=E EAFNOSUPPORT(47)
42	0x0	0xf	-2..-2147483648=E EAFNOSUPPORT(47)
43	0x0	0xf	-2..-2147483648=E EAFNOSUPPORT(47)
44	0x0	0xf	-2..-2147483648=E EAFNOSUPPORT(47)
45	0x0	0xf	-2..-2147483648=E EAFNOSUPPORT(47)
46	0x0	0xf	-2..-2147483648=E EAFNOSUPPORT(47)
47	0x0	0xf	-2..-2147483648=E EAFNOSUPPORT(47)
48	0x0	0xf	-2..-2147483648=E EAFNOSUPPORT(47)
49	0x0	0xf	-2..-2147483648=E EAFNOSUPPORT(47)
50	0x0	0xf	-2..-2147483648=E EAFNOSUPPORT(47)
51	0x0	0xf	-2..-2147483648=E EAFNOSUPPORT(47)
52	0x0	0xf	-2..-2147483648=E EAFNOSUPPORT(47)
53	0x0	0xf	-2..-2147483648=E EAFNOSUPPORT(47)
54	0x0	0xf	-2..-2147483648=E EAFNOSUPPORT(47)
55	0x0	0xf	-2..-2147483648=E EAFNOSUPPORT(47)
56	0x0	0xf	-2..-2147483648=E EAFNOSUPPORT(47)
57	0x0	0xf	-2..-2147483648=E EAFNOSUPPORT(47)
58	0x0	0xf	-2..-2147483648=E EAFNOSUPPORT(47)
59	0x0	0xf	-2..-2147483648=E EAFNOSUPPORT(47)
60	0x0	0xf	-2..-2147483648=E EAFNOSUPPORT(47)
61	0x0	0xf	-2..-2147483648=E EAFNOSUPPORT(47)
62	0x0	0xf	-2..-2147483648=E EAFNOSUPPORT(47)
63	0x0	0xf	-2..-2147483648=E EAFNOSUPPORT(47)
64	0x0	0xf	-2..-2147483648=E EAFNOSUPPORT(47)
128	0x0	0xf	-2..-2147483648=E EAFNOSUPPORT(47)
255	0x0	0xf	-2..-2147483648=E EAFNOSUPPORT(47)
256	0x0	0xf	-2..-2147483648=E EAFNOSUPPORT(47)
1000	0x0	0xf	-2..-2147483648=E EAFNOSUPPORT(47)
65535	0x0	0xf	-2..-2147483648=E EAFNOSUPPORT(47)
65536	0x0	0xf	-2..-2147483648=E EAFNOSUPPORT(47)
2147483647	0x0	0xf	-2..-2147483648=E EAFNOSUPPORT(47)
-2147483648	0x0	0xf	-2..-2147483648=E EAFNOSUPPORT(47)
@types	0x800,0x801,0x802,0x803,0x804,0x805,0x806,0x807,0x808,0x809,0x80a,0x80b,0x80c,0x80d,0x80e,0x80f,0x80000,0x80001,0x80002,0x80003,0x80004,0x80005,0x80006,0x80007,0x80008,0x80009,0x8000a,0x8000b,0x8000c,0x8000d,0x8000e,0x8000f,0x80800,0x80801,0x80802,0x80803,0x80804,0x80805,0x80806,0x80807,0x80808,0x80809,0x8080a,0x8080b,0x8080c,0x8080d,0x8080e,0x8080f,0x10,0x11,0x12,0x13,0x14,0x15,0x16,0x17,0x18,0x19,0x1a,0x1b,0x1c,0x1d,0x1e,0x1f,0x20,0x21,0x22,0x23,0x24,0x25,0x26,0x27,0x28,0x29,0x2a,0x2b,0x2c,0x2d,0x2e,0x2f,0x40,0x41,0x42,0x43,0x44,0x45,0x46,0x47,0x48,0x49,0x4a,0x4b,0x4c,0x4d,0x4e,0x4f,0x80,0x81,0x82,0x83,0x84,0x85,0x86,0x87,0x88,0x89,0x8a,0x8b,0x8c,0x8d,0x8e,0x8f,0x100,0x101,0x102,0x103,0x104,0x105,0x106,0x107,0x108,0x109,0x10a,0x10b,0x10c,0x10d,0x10e,0x10f,0x200,0x201,0x202,0x203,0x204,0x205,0x206,0x207,0x208,0x209,0x20a,0x20b,0x20c,0x20d,0x20e,0x20f,0x400,0x401,0x402,0x403,0x404,0x405,0x406,0x407,0x408,0x409,0x40a,0x40b,0x40c,0x40d,0x40e,0x40f,0x1000,0x1001,0x1002,0x1003,0x1004,0x1005,0x1006,0x1007,0x1008,0x1009,0x100a,0x100b,0x100c,0x100d,0x100e,0x100f,0x4000,0x4001,0x4002,0x4003,0x4004,0x4005,0x4006,0x4007,0x4008,0x4009,0x400a,0x400b,0x400c,0x400d,0x400e,0x400f,0x40000,0x40001,0x40002,0x40003,0x40004,0x40005,0x40006,0x40007,0x40008,0x40009,0x4000a,0x4000b,0x4000c,0x4000d,0x4000e,0x4000f,0x100000,0x100001,0x100002,0x100003,0x100004,0x100005,0x100006,0x100007,0x100008,0x100009,0x10000a,0x10000b,0x10000c,0x10000d,0x10000e,0x10000f,0x40000000,0x40000001,0x40000002,0x40000003,0x40000004,0x40000005,0x40000006,0x40000007,0x40000008,0x40000009,0x4000000a,0x4000000b,0x4000000c,0x4000000d,0x4000000e,0x4000000f,0x80000000,0x80000001,0x80000002,0x80000003,0x80000004,0x80000005,0x80000006,0x80000007,0x80000008,0x80000009,0x8000000a,0x8000000b,0x8000000c,0x8000000d,0x8000000e,0x8000000f
@protocols	-1,0,1,6,17,132,255,256,300
-1	0x800	0x8000000f	-1..300=E EAFNOSUPPORT(47)
0	0x800	0x8000000f	-1..300=E EAFNOSUPPORT(47)
1	0x800	0x8000000f	-1..300=E EPROTONOSUPPORT(43)
2	0x800	0x8000000f	-1..0=E EPROTONOSUPPORT(43);1..17=E EPROTOTYPE(41);132..132=E EPROTONOSUPPORT(43);255..255=E EPROTOTYPE(41);256..300=E EPROTONOSUPPORT(43)
10	0x800	0x8000000f	-1..300=E EAFNOSUPPORT(47)
30	0x800	0x8000000f	-1..1=E EPROTONOSUPPORT(43);6..17=E EPROTOTYPE(41);132..132=E EPROTONOSUPPORT(43);255..255=E EPROTOTYPE(41);256..300=E EPROTONOSUPPORT(43)
46	0x800	0x8000000f	-1..300=E EAFNOSUPPORT(47)
99	0x800	0x8000000f	-1..300=E EAFNOSUPPORT(47)
1000	0x800	0x8000000f	-1..300=E EAFNOSUPPORT(47)
