# What socket(2) does on real Linux, behind the libSystem.Native shim's own
# argument screens. Measured 2026-08-19 on Linux 6.18.5 aarch64 (Apple
# `container`, docker.io/library/gcc:13) at **euid 1000**, by a C program that
# mirrors the shim's three TryConvert*PalToPlatform functions and then calls
# socket(2) exactly as SystemNative_Socket does.
#
# euid 1000 because that is EmulatedKernel.defaultUserId. 70 of these rows
# answer differently at euid 0 -- every SOCK_RAW row and every AF_PACKET row,
# gated by CAP_NET_RAW -- and those become OK there. PawPrint refuses them under
# either identity, so this file is the oracle for the *default* configuration
# and a host that sets UserId = 0 gets a loud refusal rather than a wrong answer.
#
# aarch64 rather than x86-64, which SimulatedUnixPlatform.linuxX64 names: none of
# these answers is architecture-dependent, socket(2)'s protocol tables being
# common code.
#
# Columns: address family, socket type, protocol (all PAL names), then either
#   SCREEN <which>   the shim refused before any syscall
#   OK        -      socket(2) returned a descriptor
#   SYSCALL <errno>  socket(2) failed
#
UNSPEC	RAW	ICMP	SCREEN	EPROTONOSUPPORT
UNSPEC	RAW	IGMP	SCREEN	EPROTONOSUPPORT
UNSPEC	RAW	TCP	SCREEN	EPROTONOSUPPORT
UNSPEC	RAW	UDP	SCREEN	EPROTONOSUPPORT
UNSPEC	RAW	ROUTING	SCREEN	EPROTONOSUPPORT
UNSPEC	RAW	FRAGMENT	SCREEN	EPROTONOSUPPORT
UNSPEC	RAW	ICMPV6	SCREEN	EPROTONOSUPPORT
UNSPEC	RAW	NONE	SCREEN	EPROTONOSUPPORT
UNSPEC	RAW	DSTOPTS	SCREEN	EPROTONOSUPPORT
UNSPEC	RAW	RAW	SCREEN	EPROTONOSUPPORT
UNSPEC	RDM	UNSPEC	SYSCALL	Address family not supported by protocol(97)
UNSPEC	RDM	ICMP	SCREEN	EPROTONOSUPPORT
UNSPEC	RDM	IGMP	SCREEN	EPROTONOSUPPORT
UNSPEC	RDM	TCP	SCREEN	EPROTONOSUPPORT
UNSPEC	RDM	UDP	SCREEN	EPROTONOSUPPORT
UNSPEC	RDM	ROUTING	SCREEN	EPROTONOSUPPORT
UNSPEC	RDM	FRAGMENT	SCREEN	EPROTONOSUPPORT
UNSPEC	RDM	ICMPV6	SCREEN	EPROTONOSUPPORT
UNSPEC	RDM	NONE	SCREEN	EPROTONOSUPPORT
UNSPEC	RDM	DSTOPTS	SCREEN	EPROTONOSUPPORT
UNSPEC	RDM	RAW	SCREEN	EPROTONOSUPPORT
UNSPEC	SEQPACKET	UNSPEC	SYSCALL	Address family not supported by protocol(97)
UNSPEC	SEQPACKET	ICMP	SCREEN	EPROTONOSUPPORT
UNSPEC	SEQPACKET	IGMP	SCREEN	EPROTONOSUPPORT
UNSPEC	SEQPACKET	TCP	SCREEN	EPROTONOSUPPORT
UNSPEC	SEQPACKET	UDP	SCREEN	EPROTONOSUPPORT
UNSPEC	SEQPACKET	ROUTING	SCREEN	EPROTONOSUPPORT
UNSPEC	SEQPACKET	FRAGMENT	SCREEN	EPROTONOSUPPORT
UNSPEC	SEQPACKET	ICMPV6	SCREEN	EPROTONOSUPPORT
UNSPEC	SEQPACKET	NONE	SCREEN	EPROTONOSUPPORT
UNSPEC	SEQPACKET	DSTOPTS	SCREEN	EPROTONOSUPPORT
UNSPEC	SEQPACKET	RAW	SCREEN	EPROTONOSUPPORT
UNIX	STREAM	UNSPEC	OK	-
UNIX	STREAM	ICMP	SCREEN	EPROTONOSUPPORT
UNIX	STREAM	IGMP	SCREEN	EPROTONOSUPPORT
UNIX	STREAM	TCP	SCREEN	EPROTONOSUPPORT
UNIX	STREAM	UDP	SCREEN	EPROTONOSUPPORT
UNIX	STREAM	ROUTING	SCREEN	EPROTONOSUPPORT
UNIX	STREAM	FRAGMENT	SCREEN	EPROTONOSUPPORT
UNIX	STREAM	ICMPV6	SCREEN	EPROTONOSUPPORT
UNIX	STREAM	NONE	SCREEN	EPROTONOSUPPORT
UNIX	STREAM	DSTOPTS	SCREEN	EPROTONOSUPPORT
UNIX	STREAM	RAW	SCREEN	EPROTONOSUPPORT
UNIX	DGRAM	UNSPEC	OK	-
UNIX	DGRAM	ICMP	SCREEN	EPROTONOSUPPORT
UNIX	DGRAM	IGMP	SCREEN	EPROTONOSUPPORT
UNIX	DGRAM	TCP	SCREEN	EPROTONOSUPPORT
UNIX	DGRAM	UDP	SCREEN	EPROTONOSUPPORT
UNIX	DGRAM	ROUTING	SCREEN	EPROTONOSUPPORT
UNIX	DGRAM	FRAGMENT	SCREEN	EPROTONOSUPPORT
UNIX	DGRAM	ICMPV6	SCREEN	EPROTONOSUPPORT
UNIX	DGRAM	NONE	SCREEN	EPROTONOSUPPORT
UNIX	DGRAM	DSTOPTS	SCREEN	EPROTONOSUPPORT
UNIX	DGRAM	RAW	SCREEN	EPROTONOSUPPORT
UNIX	RAW	UNSPEC	OK	-
UNIX	RAW	ICMP	SCREEN	EPROTONOSUPPORT
UNIX	RAW	IGMP	SCREEN	EPROTONOSUPPORT
UNIX	RAW	TCP	SCREEN	EPROTONOSUPPORT
UNIX	RAW	UDP	SCREEN	EPROTONOSUPPORT
UNIX	RAW	ROUTING	SCREEN	EPROTONOSUPPORT
UNIX	RAW	FRAGMENT	SCREEN	EPROTONOSUPPORT
UNIX	RAW	ICMPV6	SCREEN	EPROTONOSUPPORT
UNIX	RAW	NONE	SCREEN	EPROTONOSUPPORT
UNIX	RAW	DSTOPTS	SCREEN	EPROTONOSUPPORT
UNIX	RAW	RAW	SCREEN	EPROTONOSUPPORT
UNIX	RDM	UNSPEC	SYSCALL	Socket type not supported(94)
UNIX	RDM	ICMP	SCREEN	EPROTONOSUPPORT
UNIX	RDM	IGMP	SCREEN	EPROTONOSUPPORT
UNIX	RDM	TCP	SCREEN	EPROTONOSUPPORT
UNIX	RDM	UDP	SCREEN	EPROTONOSUPPORT
UNIX	RDM	ROUTING	SCREEN	EPROTONOSUPPORT
UNIX	RDM	FRAGMENT	SCREEN	EPROTONOSUPPORT
UNIX	RDM	ICMPV6	SCREEN	EPROTONOSUPPORT
UNIX	RDM	NONE	SCREEN	EPROTONOSUPPORT
UNIX	RDM	DSTOPTS	SCREEN	EPROTONOSUPPORT
UNIX	RDM	RAW	SCREEN	EPROTONOSUPPORT
UNIX	SEQPACKET	UNSPEC	OK	-
UNIX	SEQPACKET	ICMP	SCREEN	EPROTONOSUPPORT
UNIX	SEQPACKET	IGMP	SCREEN	EPROTONOSUPPORT
UNIX	SEQPACKET	TCP	SCREEN	EPROTONOSUPPORT
UNIX	SEQPACKET	UDP	SCREEN	EPROTONOSUPPORT
UNIX	SEQPACKET	ROUTING	SCREEN	EPROTONOSUPPORT
UNIX	SEQPACKET	FRAGMENT	SCREEN	EPROTONOSUPPORT
UNIX	SEQPACKET	ICMPV6	SCREEN	EPROTONOSUPPORT
UNIX	SEQPACKET	NONE	SCREEN	EPROTONOSUPPORT
UNIX	SEQPACKET	DSTOPTS	SCREEN	EPROTONOSUPPORT
UNIX	SEQPACKET	RAW	SCREEN	EPROTONOSUPPORT
INET	STREAM	UNSPEC	OK	-
INET	STREAM	ICMP	SYSCALL	Protocol not supported(93)
INET	STREAM	IGMP	SYSCALL	Protocol not supported(93)
INET	STREAM	TCP	OK	-
INET	STREAM	UDP	SYSCALL	Protocol not supported(93)
INET	STREAM	ROUTING	SCREEN	EPROTONOSUPPORT
INET	STREAM	FRAGMENT	SCREEN	EPROTONOSUPPORT
INET	STREAM	ICMPV6	SCREEN	EPROTONOSUPPORT
INET	STREAM	NONE	SCREEN	EPROTONOSUPPORT
INET	STREAM	DSTOPTS	SCREEN	EPROTONOSUPPORT
INET	STREAM	RAW	SYSCALL	Protocol not supported(93)
INET	DGRAM	UNSPEC	OK	-
INET	DGRAM	ICMP	SYSCALL	Permission denied(13)
INET	DGRAM	IGMP	SYSCALL	Protocol not supported(93)
INET	DGRAM	TCP	SYSCALL	Protocol not supported(93)
INET	DGRAM	UDP	OK	-
INET	DGRAM	ROUTING	SCREEN	EPROTONOSUPPORT
INET	DGRAM	FRAGMENT	SCREEN	EPROTONOSUPPORT
INET	DGRAM	ICMPV6	SCREEN	EPROTONOSUPPORT
INET	DGRAM	NONE	SCREEN	EPROTONOSUPPORT
INET	DGRAM	DSTOPTS	SCREEN	EPROTONOSUPPORT
INET	DGRAM	RAW	SYSCALL	Protocol not supported(93)
INET	RAW	UNSPEC	SYSCALL	Protocol not supported(93)
INET	RAW	ICMP	SYSCALL	Operation not permitted(1)
INET	RAW	IGMP	SYSCALL	Operation not permitted(1)
INET	RAW	TCP	SYSCALL	Operation not permitted(1)
INET	RAW	UDP	SYSCALL	Operation not permitted(1)
INET	RAW	ROUTING	SCREEN	EPROTONOSUPPORT
INET	RAW	FRAGMENT	SCREEN	EPROTONOSUPPORT
INET	RAW	ICMPV6	SCREEN	EPROTONOSUPPORT
INET	RAW	NONE	SCREEN	EPROTONOSUPPORT
INET	RAW	DSTOPTS	SCREEN	EPROTONOSUPPORT
INET	RAW	RAW	SYSCALL	Operation not permitted(1)
INET	RDM	UNSPEC	SYSCALL	Socket type not supported(94)
INET	RDM	ICMP	SYSCALL	Socket type not supported(94)
INET	RDM	IGMP	SYSCALL	Socket type not supported(94)
INET	RDM	TCP	SYSCALL	Socket type not supported(94)
INET	RDM	UDP	SYSCALL	Socket type not supported(94)
INET	RDM	ROUTING	SCREEN	EPROTONOSUPPORT
INET	RDM	FRAGMENT	SCREEN	EPROTONOSUPPORT
INET	RDM	ICMPV6	SCREEN	EPROTONOSUPPORT
INET	RDM	NONE	SCREEN	EPROTONOSUPPORT
INET	RDM	DSTOPTS	SCREEN	EPROTONOSUPPORT
INET	RDM	RAW	SYSCALL	Socket type not supported(94)
INET	SEQPACKET	UNSPEC	SYSCALL	Socket type not supported(94)
INET	SEQPACKET	ICMP	SYSCALL	Socket type not supported(94)
INET	SEQPACKET	IGMP	SYSCALL	Socket type not supported(94)
INET	SEQPACKET	TCP	SYSCALL	Socket type not supported(94)
INET	SEQPACKET	UDP	SYSCALL	Socket type not supported(94)
INET	SEQPACKET	ROUTING	SCREEN	EPROTONOSUPPORT
INET	SEQPACKET	FRAGMENT	SCREEN	EPROTONOSUPPORT
INET	SEQPACKET	ICMPV6	SCREEN	EPROTONOSUPPORT
INET	SEQPACKET	NONE	SCREEN	EPROTONOSUPPORT
INET	SEQPACKET	DSTOPTS	SCREEN	EPROTONOSUPPORT
INET	SEQPACKET	RAW	SYSCALL	Socket type not supported(94)
INET6	STREAM	UNSPEC	OK	-
INET6	STREAM	ICMP	SYSCALL	Protocol not supported(93)
INET6	STREAM	IGMP	SYSCALL	Protocol not supported(93)
INET6	STREAM	TCP	OK	-
INET6	STREAM	UDP	SYSCALL	Protocol not supported(93)
INET6	STREAM	ROUTING	SYSCALL	Protocol not supported(93)
INET6	STREAM	FRAGMENT	SYSCALL	Protocol not supported(93)
INET6	STREAM	ICMPV6	SYSCALL	Protocol not supported(93)
INET6	STREAM	NONE	SYSCALL	Protocol not supported(93)
INET6	STREAM	DSTOPTS	SYSCALL	Protocol not supported(93)
INET6	STREAM	RAW	SYSCALL	Protocol not supported(93)
INET6	DGRAM	UNSPEC	OK	-
INET6	DGRAM	ICMP	SYSCALL	Permission denied(13)
INET6	DGRAM	IGMP	SYSCALL	Protocol not supported(93)
INET6	DGRAM	TCP	SYSCALL	Protocol not supported(93)
INET6	DGRAM	UDP	OK	-
INET6	DGRAM	ROUTING	SYSCALL	Protocol not supported(93)
INET6	DGRAM	FRAGMENT	SYSCALL	Protocol not supported(93)
INET6	DGRAM	ICMPV6	SYSCALL	Permission denied(13)
INET6	DGRAM	NONE	SYSCALL	Protocol not supported(93)
INET6	DGRAM	DSTOPTS	SYSCALL	Protocol not supported(93)
INET6	DGRAM	RAW	SYSCALL	Protocol not supported(93)
INET6	RAW	UNSPEC	SYSCALL	Protocol not supported(93)
INET6	RAW	ICMP	SYSCALL	Operation not permitted(1)
INET6	RAW	IGMP	SYSCALL	Operation not permitted(1)
INET6	RAW	TCP	SYSCALL	Operation not permitted(1)
INET6	RAW	UDP	SYSCALL	Operation not permitted(1)
INET6	RAW	ROUTING	SYSCALL	Operation not permitted(1)
INET6	RAW	FRAGMENT	SYSCALL	Operation not permitted(1)
INET6	RAW	ICMPV6	SYSCALL	Operation not permitted(1)
INET6	RAW	NONE	SYSCALL	Operation not permitted(1)
INET6	RAW	DSTOPTS	SYSCALL	Operation not permitted(1)
INET6	RAW	RAW	SYSCALL	Operation not permitted(1)
INET6	RDM	UNSPEC	SYSCALL	Socket type not supported(94)
INET6	RDM	ICMP	SYSCALL	Socket type not supported(94)
INET6	RDM	IGMP	SYSCALL	Socket type not supported(94)
INET6	RDM	TCP	SYSCALL	Socket type not supported(94)
INET6	RDM	UDP	SYSCALL	Socket type not supported(94)
INET6	RDM	ROUTING	SYSCALL	Socket type not supported(94)
INET6	RDM	FRAGMENT	SYSCALL	Socket type not supported(94)
INET6	RDM	ICMPV6	SYSCALL	Socket type not supported(94)
INET6	RDM	NONE	SYSCALL	Socket type not supported(94)
INET6	RDM	DSTOPTS	SYSCALL	Socket type not supported(94)
INET6	RDM	RAW	SYSCALL	Socket type not supported(94)
INET6	SEQPACKET	UNSPEC	SYSCALL	Socket type not supported(94)
INET6	SEQPACKET	ICMP	SYSCALL	Socket type not supported(94)
INET6	SEQPACKET	IGMP	SYSCALL	Socket type not supported(94)
INET6	SEQPACKET	TCP	SYSCALL	Socket type not supported(94)
INET6	SEQPACKET	UDP	SYSCALL	Socket type not supported(94)
INET6	SEQPACKET	ROUTING	SYSCALL	Socket type not supported(94)
INET6	SEQPACKET	FRAGMENT	SYSCALL	Socket type not supported(94)
INET6	SEQPACKET	ICMPV6	SYSCALL	Socket type not supported(94)
INET6	SEQPACKET	NONE	SYSCALL	Socket type not supported(94)
INET6	SEQPACKET	DSTOPTS	SYSCALL	Socket type not supported(94)
INET6	SEQPACKET	RAW	SYSCALL	Socket type not supported(94)
PACKET	STREAM	UNSPEC	SYSCALL	Operation not permitted(1)
PACKET	STREAM	ICMP	SYSCALL	Operation not permitted(1)
PACKET	STREAM	IGMP	SYSCALL	Operation not permitted(1)
PACKET	STREAM	TCP	SYSCALL	Operation not permitted(1)
PACKET	STREAM	UDP	SYSCALL	Operation not permitted(1)
PACKET	STREAM	ROUTING	SYSCALL	Operation not permitted(1)
PACKET	STREAM	FRAGMENT	SYSCALL	Operation not permitted(1)
PACKET	STREAM	ICMPV6	SYSCALL	Operation not permitted(1)
PACKET	STREAM	NONE	SYSCALL	Operation not permitted(1)
PACKET	STREAM	DSTOPTS	SYSCALL	Operation not permitted(1)
PACKET	STREAM	RAW	SYSCALL	Operation not permitted(1)
PACKET	DGRAM	UNSPEC	SYSCALL	Operation not permitted(1)
PACKET	DGRAM	ICMP	SYSCALL	Operation not permitted(1)
PACKET	DGRAM	IGMP	SYSCALL	Operation not permitted(1)
PACKET	DGRAM	TCP	SYSCALL	Operation not permitted(1)
PACKET	DGRAM	UDP	SYSCALL	Operation not permitted(1)
PACKET	DGRAM	ROUTING	SYSCALL	Operation not permitted(1)
PACKET	DGRAM	FRAGMENT	SYSCALL	Operation not permitted(1)
PACKET	DGRAM	ICMPV6	SYSCALL	Operation not permitted(1)
PACKET	DGRAM	NONE	SYSCALL	Operation not permitted(1)
PACKET	DGRAM	DSTOPTS	SYSCALL	Operation not permitted(1)
PACKET	DGRAM	RAW	SYSCALL	Operation not permitted(1)
PACKET	RAW	UNSPEC	SYSCALL	Operation not permitted(1)
PACKET	RAW	ICMP	SYSCALL	Operation not permitted(1)
PACKET	RAW	IGMP	SYSCALL	Operation not permitted(1)
PACKET	RAW	TCP	SYSCALL	Operation not permitted(1)
PACKET	RAW	UDP	SYSCALL	Operation not permitted(1)
PACKET	RAW	ROUTING	SYSCALL	Operation not permitted(1)
PACKET	RAW	FRAGMENT	SYSCALL	Operation not permitted(1)
PACKET	RAW	ICMPV6	SYSCALL	Operation not permitted(1)
PACKET	RAW	NONE	SYSCALL	Operation not permitted(1)
PACKET	RAW	DSTOPTS	SYSCALL	Operation not permitted(1)
PACKET	RAW	RAW	SYSCALL	Operation not permitted(1)
PACKET	RDM	UNSPEC	SYSCALL	Operation not permitted(1)
PACKET	RDM	ICMP	SYSCALL	Operation not permitted(1)
PACKET	RDM	IGMP	SYSCALL	Operation not permitted(1)
PACKET	RDM	TCP	SYSCALL	Operation not permitted(1)
PACKET	RDM	UDP	SYSCALL	Operation not permitted(1)
PACKET	RDM	ROUTING	SYSCALL	Operation not permitted(1)
PACKET	RDM	FRAGMENT	SYSCALL	Operation not permitted(1)
PACKET	RDM	ICMPV6	SYSCALL	Operation not permitted(1)
PACKET	RDM	NONE	SYSCALL	Operation not permitted(1)
PACKET	RDM	DSTOPTS	SYSCALL	Operation not permitted(1)
PACKET	RDM	RAW	SYSCALL	Operation not permitted(1)
PACKET	SEQPACKET	UNSPEC	SYSCALL	Operation not permitted(1)
PACKET	SEQPACKET	ICMP	SYSCALL	Operation not permitted(1)
PACKET	SEQPACKET	IGMP	SYSCALL	Operation not permitted(1)
PACKET	SEQPACKET	TCP	SYSCALL	Operation not permitted(1)
PACKET	SEQPACKET	UDP	SYSCALL	Operation not permitted(1)
PACKET	SEQPACKET	ROUTING	SYSCALL	Operation not permitted(1)
PACKET	SEQPACKET	FRAGMENT	SYSCALL	Operation not permitted(1)
PACKET	SEQPACKET	ICMPV6	SYSCALL	Operation not permitted(1)
PACKET	SEQPACKET	NONE	SYSCALL	Operation not permitted(1)
PACKET	SEQPACKET	DSTOPTS	SYSCALL	Operation not permitted(1)
PACKET	SEQPACKET	RAW	SYSCALL	Operation not permitted(1)
CAN	STREAM	UNSPEC	SYSCALL	Address family not supported by protocol(97)
CAN	STREAM	ICMP	SCREEN	EPROTONOSUPPORT
CAN	STREAM	IGMP	SCREEN	EPROTONOSUPPORT
CAN	STREAM	TCP	SCREEN	EPROTONOSUPPORT
CAN	STREAM	UDP	SCREEN	EPROTONOSUPPORT
CAN	STREAM	ROUTING	SCREEN	EPROTONOSUPPORT
CAN	STREAM	FRAGMENT	SCREEN	EPROTONOSUPPORT
CAN	STREAM	ICMPV6	SCREEN	EPROTONOSUPPORT
CAN	STREAM	NONE	SCREEN	EPROTONOSUPPORT
CAN	STREAM	DSTOPTS	SCREEN	EPROTONOSUPPORT
CAN	STREAM	RAW	SYSCALL	Address family not supported by protocol(97)
CAN	DGRAM	UNSPEC	SYSCALL	Address family not supported by protocol(97)
CAN	DGRAM	ICMP	SCREEN	EPROTONOSUPPORT
CAN	DGRAM	IGMP	SCREEN	EPROTONOSUPPORT
CAN	DGRAM	TCP	SCREEN	EPROTONOSUPPORT
CAN	DGRAM	UDP	SCREEN	EPROTONOSUPPORT
CAN	DGRAM	ROUTING	SCREEN	EPROTONOSUPPORT
CAN	DGRAM	FRAGMENT	SCREEN	EPROTONOSUPPORT
CAN	DGRAM	ICMPV6	SCREEN	EPROTONOSUPPORT
CAN	DGRAM	NONE	SCREEN	EPROTONOSUPPORT
CAN	DGRAM	DSTOPTS	SCREEN	EPROTONOSUPPORT
CAN	DGRAM	RAW	SYSCALL	Address family not supported by protocol(97)
CAN	RAW	UNSPEC	SYSCALL	Address family not supported by protocol(97)
CAN	RAW	ICMP	SCREEN	EPROTONOSUPPORT
CAN	RAW	IGMP	SCREEN	EPROTONOSUPPORT
CAN	RAW	TCP	SCREEN	EPROTONOSUPPORT
CAN	RAW	UDP	SCREEN	EPROTONOSUPPORT
CAN	RAW	ROUTING	SCREEN	EPROTONOSUPPORT
CAN	RAW	FRAGMENT	SCREEN	EPROTONOSUPPORT
CAN	RAW	ICMPV6	SCREEN	EPROTONOSUPPORT
CAN	RAW	NONE	SCREEN	EPROTONOSUPPORT
CAN	RAW	DSTOPTS	SCREEN	EPROTONOSUPPORT
CAN	RAW	RAW	SYSCALL	Address family not supported by protocol(97)
CAN	RDM	UNSPEC	SYSCALL	Address family not supported by protocol(97)
CAN	RDM	ICMP	SCREEN	EPROTONOSUPPORT
CAN	RDM	IGMP	SCREEN	EPROTONOSUPPORT
CAN	RDM	TCP	SCREEN	EPROTONOSUPPORT
CAN	RDM	UDP	SCREEN	EPROTONOSUPPORT
CAN	RDM	ROUTING	SCREEN	EPROTONOSUPPORT
CAN	RDM	FRAGMENT	SCREEN	EPROTONOSUPPORT
CAN	RDM	ICMPV6	SCREEN	EPROTONOSUPPORT
CAN	RDM	NONE	SCREEN	EPROTONOSUPPORT
CAN	RDM	DSTOPTS	SCREEN	EPROTONOSUPPORT
CAN	RDM	RAW	SYSCALL	Address family not supported by protocol(97)
CAN	SEQPACKET	UNSPEC	SYSCALL	Address family not supported by protocol(97)
CAN	SEQPACKET	ICMP	SCREEN	EPROTONOSUPPORT
CAN	SEQPACKET	IGMP	SCREEN	EPROTONOSUPPORT
CAN	SEQPACKET	TCP	SCREEN	EPROTONOSUPPORT
CAN	SEQPACKET	UDP	SCREEN	EPROTONOSUPPORT
CAN	SEQPACKET	ROUTING	SCREEN	EPROTONOSUPPORT
CAN	SEQPACKET	FRAGMENT	SCREEN	EPROTONOSUPPORT
CAN	SEQPACKET	ICMPV6	SCREEN	EPROTONOSUPPORT
CAN	SEQPACKET	NONE	SCREEN	EPROTONOSUPPORT
CAN	SEQPACKET	DSTOPTS	SCREEN	EPROTONOSUPPORT
CAN	SEQPACKET	RAW	SYSCALL	Address family not supported by protocol(97)
