# The same sweep on real Darwin 25.6.0 arm64, at euid 501 (an ordinary user).
# See linux.tsv for the method and the column meanings.
#
# The SCREEN rows differ from Linux's wherever the shim's own #ifdefs do:
# AF_PACKET and AF_CAN have no case on Darwin, so every row naming them is
# refused by the address-family screen rather than reaching socket(2).
#
UNSPEC	RAW	ROUTING	SCREEN	EPROTONOSUPPORT
UNSPEC	RAW	FRAGMENT	SCREEN	EPROTONOSUPPORT
UNSPEC	RAW	ICMPV6	SCREEN	EPROTONOSUPPORT
UNSPEC	RAW	NONE	SCREEN	EPROTONOSUPPORT
UNSPEC	RAW	DSTOPTS	SCREEN	EPROTONOSUPPORT
UNSPEC	RAW	RAW	SCREEN	EPROTONOSUPPORT
UNSPEC	RDM	UNSPEC	SYSCALL	Address family not supported by protocol family(47)
UNSPEC	RDM	ICMP	SCREEN	EPROTONOSUPPORT
UNSPEC	RDM	IGMP	SCREEN	EPROTONOSUPPORT
UNSPEC	RDM	TCP	SCREEN	EPROTONOSUPPORT
UNSPEC	RDM	UDP	SCREEN	EPROTONOSUPPORT
UNSPEC	RDM	ROUTING	SCREEN	EPROTONOSUPPORT
UNSPEC	RDM	FRAGMENT	SCREEN	EPROTONOSUPPORT
UNSPEC	RDM	ICMPV6	SCREEN	EPROTONOSUPPORT
UNSPEC	RDM	NONE	SCREEN	EPROTONOSUPPORT
UNSPEC	RDM	DSTOPTS	SCREEN	EPROTONOSUPPORT
UNSPEC	RDM	RAW	SCREEN	EPROTONOSUPPORT
UNSPEC	SEQPACKET	UNSPEC	SYSCALL	Address family not supported by protocol family(47)
UNSPEC	SEQPACKET	ICMP	SCREEN	EPROTONOSUPPORT
UNSPEC	SEQPACKET	IGMP	SCREEN	EPROTONOSUPPORT
UNSPEC	SEQPACKET	TCP	SCREEN	EPROTONOSUPPORT
UNSPEC	SEQPACKET	UDP	SCREEN	EPROTONOSUPPORT
UNSPEC	SEQPACKET	ROUTING	SCREEN	EPROTONOSUPPORT
UNSPEC	SEQPACKET	FRAGMENT	SCREEN	EPROTONOSUPPORT
UNSPEC	SEQPACKET	ICMPV6	SCREEN	EPROTONOSUPPORT
UNSPEC	SEQPACKET	NONE	SCREEN	EPROTONOSUPPORT
UNSPEC	SEQPACKET	DSTOPTS	SCREEN	EPROTONOSUPPORT
UNSPEC	SEQPACKET	RAW	SCREEN	EPROTONOSUPPORT
UNIX	STREAM	UNSPEC	OK	-
UNIX	STREAM	ICMP	SCREEN	EPROTONOSUPPORT
UNIX	STREAM	IGMP	SCREEN	EPROTONOSUPPORT
UNIX	STREAM	TCP	SCREEN	EPROTONOSUPPORT
UNIX	STREAM	UDP	SCREEN	EPROTONOSUPPORT
UNIX	STREAM	ROUTING	SCREEN	EPROTONOSUPPORT
UNIX	STREAM	FRAGMENT	SCREEN	EPROTONOSUPPORT
UNIX	STREAM	ICMPV6	SCREEN	EPROTONOSUPPORT
UNIX	STREAM	NONE	SCREEN	EPROTONOSUPPORT
UNIX	STREAM	DSTOPTS	SCREEN	EPROTONOSUPPORT
UNIX	STREAM	RAW	SCREEN	EPROTONOSUPPORT
UNIX	DGRAM	UNSPEC	OK	-
UNIX	DGRAM	ICMP	SCREEN	EPROTONOSUPPORT
UNIX	DGRAM	IGMP	SCREEN	EPROTONOSUPPORT
UNIX	DGRAM	TCP	SCREEN	EPROTONOSUPPORT
UNIX	DGRAM	UDP	SCREEN	EPROTONOSUPPORT
UNIX	DGRAM	ROUTING	SCREEN	EPROTONOSUPPORT
UNIX	DGRAM	FRAGMENT	SCREEN	EPROTONOSUPPORT
UNIX	DGRAM	ICMPV6	SCREEN	EPROTONOSUPPORT
UNIX	DGRAM	NONE	SCREEN	EPROTONOSUPPORT
UNIX	DGRAM	DSTOPTS	SCREEN	EPROTONOSUPPORT
UNIX	DGRAM	RAW	SCREEN	EPROTONOSUPPORT
UNIX	RAW	UNSPEC	SYSCALL	Protocol not supported(43)
UNIX	RAW	ICMP	SCREEN	EPROTONOSUPPORT
UNIX	RAW	IGMP	SCREEN	EPROTONOSUPPORT
UNIX	RAW	TCP	SCREEN	EPROTONOSUPPORT
UNIX	RAW	UDP	SCREEN	EPROTONOSUPPORT
UNIX	RAW	ROUTING	SCREEN	EPROTONOSUPPORT
UNIX	RAW	FRAGMENT	SCREEN	EPROTONOSUPPORT
UNIX	RAW	ICMPV6	SCREEN	EPROTONOSUPPORT
UNIX	RAW	NONE	SCREEN	EPROTONOSUPPORT
UNIX	RAW	DSTOPTS	SCREEN	EPROTONOSUPPORT
UNIX	RAW	RAW	SCREEN	EPROTONOSUPPORT
UNIX	RDM	UNSPEC	SYSCALL	Protocol not supported(43)
UNIX	RDM	ICMP	SCREEN	EPROTONOSUPPORT
UNIX	RDM	IGMP	SCREEN	EPROTONOSUPPORT
UNIX	RDM	TCP	SCREEN	EPROTONOSUPPORT
UNIX	RDM	UDP	SCREEN	EPROTONOSUPPORT
UNIX	RDM	ROUTING	SCREEN	EPROTONOSUPPORT
UNIX	RDM	FRAGMENT	SCREEN	EPROTONOSUPPORT
UNIX	RDM	ICMPV6	SCREEN	EPROTONOSUPPORT
UNIX	RDM	NONE	SCREEN	EPROTONOSUPPORT
UNIX	RDM	DSTOPTS	SCREEN	EPROTONOSUPPORT
UNIX	RDM	RAW	SCREEN	EPROTONOSUPPORT
UNIX	SEQPACKET	UNSPEC	SYSCALL	Protocol not supported(43)
UNIX	SEQPACKET	ICMP	SCREEN	EPROTONOSUPPORT
UNIX	SEQPACKET	IGMP	SCREEN	EPROTONOSUPPORT
UNIX	SEQPACKET	TCP	SCREEN	EPROTONOSUPPORT
UNIX	SEQPACKET	UDP	SCREEN	EPROTONOSUPPORT
UNIX	SEQPACKET	ROUTING	SCREEN	EPROTONOSUPPORT
UNIX	SEQPACKET	FRAGMENT	SCREEN	EPROTONOSUPPORT
UNIX	SEQPACKET	ICMPV6	SCREEN	EPROTONOSUPPORT
UNIX	SEQPACKET	NONE	SCREEN	EPROTONOSUPPORT
UNIX	SEQPACKET	DSTOPTS	SCREEN	EPROTONOSUPPORT
UNIX	SEQPACKET	RAW	SCREEN	EPROTONOSUPPORT
INET	STREAM	UNSPEC	OK	-
INET	STREAM	ICMP	SYSCALL	Protocol wrong type for socket(41)
INET	STREAM	IGMP	SYSCALL	Protocol wrong type for socket(41)
INET	STREAM	TCP	OK	-
INET	STREAM	UDP	SYSCALL	Protocol wrong type for socket(41)
INET	STREAM	ROUTING	SCREEN	EPROTONOSUPPORT
INET	STREAM	FRAGMENT	SCREEN	EPROTONOSUPPORT
INET	STREAM	ICMPV6	SCREEN	EPROTONOSUPPORT
INET	STREAM	NONE	SCREEN	EPROTONOSUPPORT
INET	STREAM	DSTOPTS	SCREEN	EPROTONOSUPPORT
INET	STREAM	RAW	SYSCALL	Protocol wrong type for socket(41)
INET	DGRAM	UNSPEC	OK	-
INET	DGRAM	ICMP	OK	-
INET	DGRAM	IGMP	SYSCALL	Protocol wrong type for socket(41)
INET	DGRAM	TCP	SYSCALL	Protocol wrong type for socket(41)
INET	DGRAM	UDP	OK	-
INET	DGRAM	ROUTING	SCREEN	EPROTONOSUPPORT
INET	DGRAM	FRAGMENT	SCREEN	EPROTONOSUPPORT
INET	DGRAM	ICMPV6	SCREEN	EPROTONOSUPPORT
INET	DGRAM	NONE	SCREEN	EPROTONOSUPPORT
INET	DGRAM	DSTOPTS	SCREEN	EPROTONOSUPPORT
INET	DGRAM	RAW	SYSCALL	Protocol wrong type for socket(41)
INET	RAW	UNSPEC	SYSCALL	Operation not permitted(1)
INET	RAW	ICMP	SYSCALL	Operation not permitted(1)
INET	RAW	IGMP	SYSCALL	Operation not permitted(1)
INET	RAW	TCP	SYSCALL	Operation not permitted(1)
INET	RAW	UDP	SYSCALL	Operation not permitted(1)
INET	RAW	ROUTING	SCREEN	EPROTONOSUPPORT
INET	RAW	FRAGMENT	SCREEN	EPROTONOSUPPORT
INET	RAW	ICMPV6	SCREEN	EPROTONOSUPPORT
INET	RAW	NONE	SCREEN	EPROTONOSUPPORT
INET	RAW	DSTOPTS	SCREEN	EPROTONOSUPPORT
INET	RAW	RAW	SYSCALL	Operation not permitted(1)
INET	RDM	UNSPEC	SYSCALL	Protocol not supported(43)
INET	RDM	ICMP	SYSCALL	Protocol wrong type for socket(41)
INET	RDM	IGMP	SYSCALL	Protocol wrong type for socket(41)
INET	RDM	TCP	SYSCALL	Protocol wrong type for socket(41)
INET	RDM	UDP	SYSCALL	Protocol wrong type for socket(41)
INET	RDM	ROUTING	SCREEN	EPROTONOSUPPORT
INET	RDM	FRAGMENT	SCREEN	EPROTONOSUPPORT
INET	RDM	ICMPV6	SCREEN	EPROTONOSUPPORT
INET	RDM	NONE	SCREEN	EPROTONOSUPPORT
INET	RDM	DSTOPTS	SCREEN	EPROTONOSUPPORT
INET	RDM	RAW	SYSCALL	Protocol wrong type for socket(41)
INET	SEQPACKET	UNSPEC	SYSCALL	Protocol not supported(43)
INET	SEQPACKET	ICMP	SYSCALL	Protocol wrong type for socket(41)
INET	SEQPACKET	IGMP	SYSCALL	Protocol wrong type for socket(41)
INET	SEQPACKET	TCP	SYSCALL	Protocol wrong type for socket(41)
INET	SEQPACKET	UDP	SYSCALL	Protocol wrong type for socket(41)
INET	SEQPACKET	ROUTING	SCREEN	EPROTONOSUPPORT
INET	SEQPACKET	FRAGMENT	SCREEN	EPROTONOSUPPORT
INET	SEQPACKET	ICMPV6	SCREEN	EPROTONOSUPPORT
INET	SEQPACKET	NONE	SCREEN	EPROTONOSUPPORT
INET	SEQPACKET	DSTOPTS	SCREEN	EPROTONOSUPPORT
INET	SEQPACKET	RAW	SYSCALL	Protocol wrong type for socket(41)
INET6	STREAM	UNSPEC	OK	-
INET6	STREAM	ICMP	SYSCALL	Protocol wrong type for socket(41)
INET6	STREAM	IGMP	SYSCALL	Protocol not supported(43)
INET6	STREAM	TCP	OK	-
INET6	STREAM	UDP	SYSCALL	Protocol wrong type for socket(41)
INET6	STREAM	ROUTING	SYSCALL	Protocol wrong type for socket(41)
INET6	STREAM	FRAGMENT	SYSCALL	Protocol wrong type for socket(41)
INET6	STREAM	ICMPV6	SYSCALL	Protocol wrong type for socket(41)
INET6	STREAM	NONE	SYSCALL	Protocol not supported(43)
INET6	STREAM	DSTOPTS	SYSCALL	Protocol wrong type for socket(41)
INET6	STREAM	RAW	SYSCALL	Protocol wrong type for socket(41)
INET6	DGRAM	UNSPEC	OK	-
INET6	DGRAM	ICMP	OK	-
INET6	DGRAM	IGMP	SYSCALL	Protocol not supported(43)
INET6	DGRAM	TCP	SYSCALL	Protocol wrong type for socket(41)
INET6	DGRAM	UDP	OK	-
INET6	DGRAM	ROUTING	SYSCALL	Protocol wrong type for socket(41)
INET6	DGRAM	FRAGMENT	SYSCALL	Protocol wrong type for socket(41)
INET6	DGRAM	ICMPV6	OK	-
INET6	DGRAM	NONE	SYSCALL	Protocol not supported(43)
INET6	DGRAM	DSTOPTS	SYSCALL	Protocol wrong type for socket(41)
INET6	DGRAM	RAW	SYSCALL	Protocol wrong type for socket(41)
INET6	RAW	UNSPEC	SYSCALL	Operation not permitted(1)
INET6	RAW	ICMP	SYSCALL	Operation not permitted(1)
INET6	RAW	IGMP	SYSCALL	Operation not permitted(1)
INET6	RAW	TCP	SYSCALL	Operation not permitted(1)
INET6	RAW	UDP	SYSCALL	Operation not permitted(1)
INET6	RAW	ROUTING	SYSCALL	Operation not supported on socket(102)
INET6	RAW	FRAGMENT	SYSCALL	Operation not supported on socket(102)
INET6	RAW	ICMPV6	SYSCALL	Operation not permitted(1)
INET6	RAW	NONE	SYSCALL	Operation not permitted(1)
INET6	RAW	DSTOPTS	SYSCALL	Operation not supported on socket(102)
INET6	RAW	RAW	SYSCALL	Operation not permitted(1)
INET6	RDM	UNSPEC	SYSCALL	Protocol not supported(43)
INET6	RDM	ICMP	SYSCALL	Protocol wrong type for socket(41)
INET6	RDM	IGMP	SYSCALL	Protocol not supported(43)
INET6	RDM	TCP	SYSCALL	Protocol wrong type for socket(41)
INET6	RDM	UDP	SYSCALL	Protocol wrong type for socket(41)
INET6	RDM	ROUTING	SYSCALL	Protocol wrong type for socket(41)
INET6	RDM	FRAGMENT	SYSCALL	Protocol wrong type for socket(41)
INET6	RDM	ICMPV6	SYSCALL	Protocol wrong type for socket(41)
INET6	RDM	NONE	SYSCALL	Protocol not supported(43)
INET6	RDM	DSTOPTS	SYSCALL	Protocol wrong type for socket(41)
INET6	RDM	RAW	SYSCALL	Protocol wrong type for socket(41)
INET6	SEQPACKET	UNSPEC	SYSCALL	Protocol not supported(43)
INET6	SEQPACKET	ICMP	SYSCALL	Protocol wrong type for socket(41)
INET6	SEQPACKET	IGMP	SYSCALL	Protocol not supported(43)
INET6	SEQPACKET	TCP	SYSCALL	Protocol wrong type for socket(41)
INET6	SEQPACKET	UDP	SYSCALL	Protocol wrong type for socket(41)
INET6	SEQPACKET	ROUTING	SYSCALL	Protocol wrong type for socket(41)
INET6	SEQPACKET	FRAGMENT	SYSCALL	Protocol wrong type for socket(41)
INET6	SEQPACKET	ICMPV6	SYSCALL	Protocol wrong type for socket(41)
INET6	SEQPACKET	NONE	SYSCALL	Protocol not supported(43)
INET6	SEQPACKET	DSTOPTS	SYSCALL	Protocol wrong type for socket(41)
INET6	SEQPACKET	RAW	SYSCALL	Protocol wrong type for socket(41)
PACKET	STREAM	UNSPEC	SCREEN	EAFNOSUPPORT
PACKET	STREAM	ICMP	SCREEN	EAFNOSUPPORT
PACKET	STREAM	IGMP	SCREEN	EAFNOSUPPORT
PACKET	STREAM	TCP	SCREEN	EAFNOSUPPORT
PACKET	STREAM	UDP	SCREEN	EAFNOSUPPORT
PACKET	STREAM	ROUTING	SCREEN	EAFNOSUPPORT
PACKET	STREAM	FRAGMENT	SCREEN	EAFNOSUPPORT
PACKET	STREAM	ICMPV6	SCREEN	EAFNOSUPPORT
PACKET	STREAM	NONE	SCREEN	EAFNOSUPPORT
PACKET	STREAM	DSTOPTS	SCREEN	EAFNOSUPPORT
PACKET	STREAM	RAW	SCREEN	EAFNOSUPPORT
PACKET	DGRAM	UNSPEC	SCREEN	EAFNOSUPPORT
PACKET	DGRAM	ICMP	SCREEN	EAFNOSUPPORT
PACKET	DGRAM	IGMP	SCREEN	EAFNOSUPPORT
PACKET	DGRAM	TCP	SCREEN	EAFNOSUPPORT
PACKET	DGRAM	UDP	SCREEN	EAFNOSUPPORT
PACKET	DGRAM	ROUTING	SCREEN	EAFNOSUPPORT
PACKET	DGRAM	FRAGMENT	SCREEN	EAFNOSUPPORT
PACKET	DGRAM	ICMPV6	SCREEN	EAFNOSUPPORT
PACKET	DGRAM	NONE	SCREEN	EAFNOSUPPORT
PACKET	DGRAM	DSTOPTS	SCREEN	EAFNOSUPPORT
PACKET	DGRAM	RAW	SCREEN	EAFNOSUPPORT
PACKET	RAW	UNSPEC	SCREEN	EAFNOSUPPORT
PACKET	RAW	ICMP	SCREEN	EAFNOSUPPORT
PACKET	RAW	IGMP	SCREEN	EAFNOSUPPORT
PACKET	RAW	TCP	SCREEN	EAFNOSUPPORT
PACKET	RAW	UDP	SCREEN	EAFNOSUPPORT
PACKET	RAW	ROUTING	SCREEN	EAFNOSUPPORT
PACKET	RAW	FRAGMENT	SCREEN	EAFNOSUPPORT
PACKET	RAW	ICMPV6	SCREEN	EAFNOSUPPORT
PACKET	RAW	NONE	SCREEN	EAFNOSUPPORT
PACKET	RAW	DSTOPTS	SCREEN	EAFNOSUPPORT
PACKET	RAW	RAW	SCREEN	EAFNOSUPPORT
PACKET	RDM	UNSPEC	SCREEN	EAFNOSUPPORT
PACKET	RDM	ICMP	SCREEN	EAFNOSUPPORT
PACKET	RDM	IGMP	SCREEN	EAFNOSUPPORT
PACKET	RDM	TCP	SCREEN	EAFNOSUPPORT
PACKET	RDM	UDP	SCREEN	EAFNOSUPPORT
PACKET	RDM	ROUTING	SCREEN	EAFNOSUPPORT
PACKET	RDM	FRAGMENT	SCREEN	EAFNOSUPPORT
PACKET	RDM	ICMPV6	SCREEN	EAFNOSUPPORT
PACKET	RDM	NONE	SCREEN	EAFNOSUPPORT
PACKET	RDM	DSTOPTS	SCREEN	EAFNOSUPPORT
PACKET	RDM	RAW	SCREEN	EAFNOSUPPORT
PACKET	SEQPACKET	UNSPEC	SCREEN	EAFNOSUPPORT
PACKET	SEQPACKET	ICMP	SCREEN	EAFNOSUPPORT
PACKET	SEQPACKET	IGMP	SCREEN	EAFNOSUPPORT
PACKET	SEQPACKET	TCP	SCREEN	EAFNOSUPPORT
PACKET	SEQPACKET	UDP	SCREEN	EAFNOSUPPORT
PACKET	SEQPACKET	ROUTING	SCREEN	EAFNOSUPPORT
PACKET	SEQPACKET	FRAGMENT	SCREEN	EAFNOSUPPORT
PACKET	SEQPACKET	ICMPV6	SCREEN	EAFNOSUPPORT
PACKET	SEQPACKET	NONE	SCREEN	EAFNOSUPPORT
PACKET	SEQPACKET	DSTOPTS	SCREEN	EAFNOSUPPORT
PACKET	SEQPACKET	RAW	SCREEN	EAFNOSUPPORT
CAN	STREAM	UNSPEC	SCREEN	EAFNOSUPPORT
CAN	STREAM	ICMP	SCREEN	EAFNOSUPPORT
CAN	STREAM	IGMP	SCREEN	EAFNOSUPPORT
CAN	STREAM	TCP	SCREEN	EAFNOSUPPORT
CAN	STREAM	UDP	SCREEN	EAFNOSUPPORT
CAN	STREAM	ROUTING	SCREEN	EAFNOSUPPORT
CAN	STREAM	FRAGMENT	SCREEN	EAFNOSUPPORT
CAN	STREAM	ICMPV6	SCREEN	EAFNOSUPPORT
CAN	STREAM	NONE	SCREEN	EAFNOSUPPORT
CAN	STREAM	DSTOPTS	SCREEN	EAFNOSUPPORT
CAN	STREAM	RAW	SCREEN	EAFNOSUPPORT
CAN	DGRAM	UNSPEC	SCREEN	EAFNOSUPPORT
CAN	DGRAM	ICMP	SCREEN	EAFNOSUPPORT
CAN	DGRAM	IGMP	SCREEN	EAFNOSUPPORT
CAN	DGRAM	TCP	SCREEN	EAFNOSUPPORT
CAN	DGRAM	UDP	SCREEN	EAFNOSUPPORT
CAN	DGRAM	ROUTING	SCREEN	EAFNOSUPPORT
CAN	DGRAM	FRAGMENT	SCREEN	EAFNOSUPPORT
CAN	DGRAM	ICMPV6	SCREEN	EAFNOSUPPORT
CAN	DGRAM	NONE	SCREEN	EAFNOSUPPORT
CAN	DGRAM	DSTOPTS	SCREEN	EAFNOSUPPORT
CAN	DGRAM	RAW	SCREEN	EAFNOSUPPORT
CAN	RAW	UNSPEC	SCREEN	EAFNOSUPPORT
CAN	RAW	ICMP	SCREEN	EAFNOSUPPORT
CAN	RAW	IGMP	SCREEN	EAFNOSUPPORT
CAN	RAW	TCP	SCREEN	EAFNOSUPPORT
CAN	RAW	UDP	SCREEN	EAFNOSUPPORT
CAN	RAW	ROUTING	SCREEN	EAFNOSUPPORT
CAN	RAW	FRAGMENT	SCREEN	EAFNOSUPPORT
CAN	RAW	ICMPV6	SCREEN	EAFNOSUPPORT
CAN	RAW	NONE	SCREEN	EAFNOSUPPORT
CAN	RAW	DSTOPTS	SCREEN	EAFNOSUPPORT
CAN	RAW	RAW	SCREEN	EAFNOSUPPORT
CAN	RDM	UNSPEC	SCREEN	EAFNOSUPPORT
CAN	RDM	ICMP	SCREEN	EAFNOSUPPORT
CAN	RDM	IGMP	SCREEN	EAFNOSUPPORT
CAN	RDM	TCP	SCREEN	EAFNOSUPPORT
CAN	RDM	UDP	SCREEN	EAFNOSUPPORT
CAN	RDM	ROUTING	SCREEN	EAFNOSUPPORT
CAN	RDM	FRAGMENT	SCREEN	EAFNOSUPPORT
CAN	RDM	ICMPV6	SCREEN	EAFNOSUPPORT
CAN	RDM	NONE	SCREEN	EAFNOSUPPORT
CAN	RDM	DSTOPTS	SCREEN	EAFNOSUPPORT
CAN	RDM	RAW	SCREEN	EAFNOSUPPORT
CAN	SEQPACKET	UNSPEC	SCREEN	EAFNOSUPPORT
CAN	SEQPACKET	ICMP	SCREEN	EAFNOSUPPORT
CAN	SEQPACKET	IGMP	SCREEN	EAFNOSUPPORT
CAN	SEQPACKET	TCP	SCREEN	EAFNOSUPPORT
CAN	SEQPACKET	UDP	SCREEN	EAFNOSUPPORT
CAN	SEQPACKET	ROUTING	SCREEN	EAFNOSUPPORT
CAN	SEQPACKET	FRAGMENT	SCREEN	EAFNOSUPPORT
CAN	SEQPACKET	ICMPV6	SCREEN	EAFNOSUPPORT
CAN	SEQPACKET	NONE	SCREEN	EAFNOSUPPORT
CAN	SEQPACKET	DSTOPTS	SCREEN	EAFNOSUPPORT
CAN	SEQPACKET	RAW	SCREEN	EAFNOSUPPORT
