# What a Darwin pipe answered to random non-blocking reads and writes, one row
# per call, measured on Darwin 27.0.0 arm64 (macOS 27.0) on 2026-09-26.
#
# Produced by docs/plans/2026-08-23-posix-kernel-extraction/:
#   trace-N:    `pipe-buffer-trace 200 300`       (seeds 1-8 of 200 kept)
#   full-N:     `pipe-buffer-trace 200 300 40000` (biased towards a full pipe; seeds 1-8 kept)
#   growth-N:   `pipe-buffer-growth 3000`         (writes landing on and around 16384; seeds 1-100 kept)
#   doubling-N: `pipe-buffer-doubling`            (all 20 cases: the held count lands on each power of two)
# Each case starts from a fresh pipe with both ends O_NONBLOCK.
#
# Columns: case op count -> ret errno | FIONREAD | poll(read end) poll(write end) | st_size(read) st_size(write)
# poll asked for IN|PRI|OUT|RDNORM|RDBAND|WRNORM|WRBAND on both ends.
trace-1 W 7 -> 7 0 | 52027 | 0xc3 0x104 | 52027 52027
trace-1 R 495 -> 495 0 | 51532 | 0xc3 0x104 | 51532 51532
trace-1 R 0 -> 0 0 | 51532 | 0xc3 0x104 | 51532 51532
trace-1 R 0 -> 0 0 | 51532 | 0xc3 0x104 | 51532 51532
trace-1 R 0 -> 0 0 | 51532 | 0xc3 0x104 | 51532 51532
trace-1 R 0 -> 0 0 | 51532 | 0xc3 0x104 | 51532 51532
trace-1 R 17783 -> 17783 0 | 33749 | 0xc3 0x104 | 33749 33749
trace-1 R 8191 -> 8191 0 | 25558 | 0xc3 0x104 | 25558 25558
trace-1 W 5 -> 5 0 | 25563 | 0xc3 0x104 | 25563 25563
trace-1 R 66351 -> 25563 0 | 0 | 0 0x104 | 0 0
trace-1 W 8 -> 8 0 | 8 | 0xc3 0x104 | 8 8
trace-1 W 2 -> 2 0 | 10 | 0xc3 0x104 | 10 10
trace-1 W 2032 -> 2032 0 | 2042 | 0xc3 0x104 | 2042 2042
trace-1 W 511 -> 511 0 | 2553 | 0xc3 0x104 | 2553 2553
trace-1 W 49488 -> 49488 0 | 52041 | 0xc3 0x104 | 52041 52041
trace-1 R 513 -> 513 0 | 51528 | 0xc3 0x104 | 51528 51528
trace-1 R 17518 -> 17518 0 | 34010 | 0xc3 0x104 | 34010 34010
trace-1 R 513 -> 513 0 | 33497 | 0xc3 0x104 | 33497 33497
trace-1 W 0 -> 0 0 | 33497 | 0xc3 0x104 | 33497 33497
trace-1 R 0 -> 0 0 | 33497 | 0xc3 0x104 | 33497 33497
trace-1 W 3 -> 3 0 | 33500 | 0xc3 0x104 | 33500 33500
trace-1 W 50306 -> 32036 0 | 65536 | 0xc3 0 | 65536 65536
trace-1 R 0 -> 0 0 | 65536 | 0xc3 0 | 65536 65536
trace-1 R 1215 -> 1215 0 | 64321 | 0xc3 0x104 | 64321 64321
trace-1 R 512 -> 512 0 | 63809 | 0xc3 0x104 | 63809 63809
trace-1 R 376 -> 376 0 | 63433 | 0xc3 0x104 | 63433 63433
trace-1 R 972 -> 972 0 | 62461 | 0xc3 0x104 | 62461 62461
trace-1 R 37 -> 37 0 | 62424 | 0xc3 0x104 | 62424 62424
trace-1 R 3 -> 3 0 | 62421 | 0xc3 0x104 | 62421 62421
trace-1 R 2 -> 2 0 | 62419 | 0xc3 0x104 | 62419 62419
trace-1 R 1045 -> 1045 0 | 61374 | 0xc3 0x104 | 61374 61374
trace-1 R 8192 -> 8192 0 | 53182 | 0xc3 0x104 | 53182 53182
trace-1 W 1618 -> 1618 0 | 54800 | 0xc3 0x104 | 54800 54800
trace-1 R 1669 -> 1669 0 | 53131 | 0xc3 0x104 | 53131 53131
trace-1 W 0 -> 0 0 | 53131 | 0xc3 0x104 | 53131 53131
trace-1 R 8689 -> 8689 0 | 44442 | 0xc3 0x104 | 44442 44442
trace-1 R 4 -> 4 0 | 44438 | 0xc3 0x104 | 44438 44438
trace-1 R 137 -> 137 0 | 44301 | 0xc3 0x104 | 44301 44301
trace-1 R 17969 -> 17969 0 | 26332 | 0xc3 0x104 | 26332 26332
trace-1 R 441 -> 441 0 | 25891 | 0xc3 0x104 | 25891 25891
trace-1 W 1455 -> 1455 0 | 27346 | 0xc3 0x104 | 27346 27346
trace-1 W 2428 -> 2428 0 | 29774 | 0xc3 0x104 | 29774 29774
trace-1 W 1 -> 1 0 | 29775 | 0xc3 0x104 | 29775 29775
trace-1 W 2 -> 2 0 | 29777 | 0xc3 0x104 | 29777 29777
trace-1 R 6597 -> 6597 0 | 23180 | 0xc3 0x104 | 23180 23180
trace-1 W 511 -> 511 0 | 23691 | 0xc3 0x104 | 23691 23691
trace-1 W 22 -> 22 0 | 23713 | 0xc3 0x104 | 23713 23713
trace-1 R 3351 -> 3351 0 | 20362 | 0xc3 0x104 | 20362 20362
trace-1 W 4 -> 4 0 | 20366 | 0xc3 0x104 | 20366 20366
trace-1 W 8192 -> 8192 0 | 28558 | 0xc3 0x104 | 28558 28558
trace-1 W 539 -> 539 0 | 29097 | 0xc3 0x104 | 29097 29097
trace-1 W 0 -> 0 0 | 29097 | 0xc3 0x104 | 29097 29097
trace-1 W 1511 -> 1511 0 | 30608 | 0xc3 0x104 | 30608 30608
trace-1 W 4096 -> 4096 0 | 34704 | 0xc3 0x104 | 34704 34704
trace-1 R 2499 -> 2499 0 | 32205 | 0xc3 0x104 | 32205 32205
trace-1 W 4 -> 4 0 | 32209 | 0xc3 0x104 | 32209 32209
trace-1 R 0 -> 0 0 | 32209 | 0xc3 0x104 | 32209 32209
trace-1 W 8192 -> 8192 0 | 40401 | 0xc3 0x104 | 40401 40401
trace-1 W 8193 -> 8193 0 | 48594 | 0xc3 0x104 | 48594 48594
trace-1 R 1668 -> 1668 0 | 46926 | 0xc3 0x104 | 46926 46926
trace-1 W 0 -> 0 0 | 46926 | 0xc3 0x104 | 46926 46926
trace-1 W 3854 -> 3854 0 | 50780 | 0xc3 0x104 | 50780 50780
trace-1 R 2 -> 2 0 | 50778 | 0xc3 0x104 | 50778 50778
trace-1 R 0 -> 0 0 | 50778 | 0xc3 0x104 | 50778 50778
trace-1 R 519 -> 519 0 | 50259 | 0xc3 0x104 | 50259 50259
trace-1 R 280 -> 280 0 | 49979 | 0xc3 0x104 | 49979 49979
trace-1 R 3502 -> 3502 0 | 46477 | 0xc3 0x104 | 46477 46477
trace-1 W 8193 -> 8193 0 | 54670 | 0xc3 0x104 | 54670 54670
trace-1 R 9744 -> 9744 0 | 44926 | 0xc3 0x104 | 44926 44926
trace-1 R 2102 -> 2102 0 | 42824 | 0xc3 0x104 | 42824 42824
trace-1 W 6 -> 6 0 | 42830 | 0xc3 0x104 | 42830 42830
trace-1 W 2 -> 2 0 | 42832 | 0xc3 0x104 | 42832 42832
trace-1 W 8193 -> 8193 0 | 51025 | 0xc3 0x104 | 51025 51025
trace-1 R 8193 -> 8193 0 | 42832 | 0xc3 0x104 | 42832 42832
trace-1 R 0 -> 0 0 | 42832 | 0xc3 0x104 | 42832 42832
trace-1 R 467 -> 467 0 | 42365 | 0xc3 0x104 | 42365 42365
trace-1 R 4097 -> 4097 0 | 38268 | 0xc3 0x104 | 38268 38268
trace-1 R 16188 -> 16188 0 | 22080 | 0xc3 0x104 | 22080 22080
trace-1 W 2723 -> 2723 0 | 24803 | 0xc3 0x104 | 24803 24803
trace-1 R 2915 -> 2915 0 | 21888 | 0xc3 0x104 | 21888 21888
trace-1 W 315 -> 315 0 | 22203 | 0xc3 0x104 | 22203 22203
trace-1 R 18543 -> 18543 0 | 3660 | 0xc3 0x104 | 3660 3660
trace-1 W 511 -> 511 0 | 4171 | 0xc3 0x104 | 4171 4171
trace-1 W 2 -> 2 0 | 4173 | 0xc3 0x104 | 4173 4173
trace-1 W 1162 -> 1162 0 | 5335 | 0xc3 0x104 | 5335 5335
trace-1 W 1477 -> 1477 0 | 6812 | 0xc3 0x104 | 6812 6812
trace-1 W 8192 -> 8192 0 | 15004 | 0xc3 0x104 | 15004 15004
trace-1 R 0 -> 0 0 | 15004 | 0xc3 0x104 | 15004 15004
trace-1 W 42526 -> 42526 0 | 57530 | 0xc3 0x104 | 57530 57530
trace-1 R 0 -> 0 0 | 57530 | 0xc3 0x104 | 57530 57530
trace-1 W 12095 -> 8006 0 | 65536 | 0xc3 0 | 65536 65536
trace-1 R 2155 -> 2155 0 | 63381 | 0xc3 0x104 | 63381 63381
trace-1 R 41483 -> 41483 0 | 21898 | 0xc3 0x104 | 21898 21898
trace-1 W 0 -> 0 0 | 21898 | 0xc3 0x104 | 21898 21898
trace-1 W 0 -> 0 0 | 21898 | 0xc3 0x104 | 21898 21898
trace-1 W 10183 -> 10183 0 | 32081 | 0xc3 0x104 | 32081 32081
trace-1 R 511 -> 511 0 | 31570 | 0xc3 0x104 | 31570 31570
trace-1 R 149 -> 149 0 | 31421 | 0xc3 0x104 | 31421 31421
trace-1 W 804 -> 804 0 | 32225 | 0xc3 0x104 | 32225 32225
trace-1 R 4095 -> 4095 0 | 28130 | 0xc3 0x104 | 28130 28130
trace-1 W 1859 -> 1859 0 | 29989 | 0xc3 0x104 | 29989 29989
trace-1 W 2 -> 2 0 | 29991 | 0xc3 0x104 | 29991 29991
trace-1 W 66506 -> 35545 0 | 65536 | 0xc3 0 | 65536 65536
trace-1 R 8 -> 8 0 | 65528 | 0xc3 0 | 65528 65528
trace-1 R 4095 -> 4095 0 | 61433 | 0xc3 0x104 | 61433 61433
trace-1 R 653 -> 653 0 | 60780 | 0xc3 0x104 | 60780 60780
trace-1 R 0 -> 0 0 | 60780 | 0xc3 0x104 | 60780 60780
trace-1 R 5 -> 5 0 | 60775 | 0xc3 0x104 | 60775 60775
trace-1 R 249 -> 249 0 | 60526 | 0xc3 0x104 | 60526 60526
trace-1 W 0 -> 0 0 | 60526 | 0xc3 0x104 | 60526 60526
trace-1 R 1243 -> 1243 0 | 59283 | 0xc3 0x104 | 59283 59283
trace-1 R 6 -> 6 0 | 59277 | 0xc3 0x104 | 59277 59277
trace-1 W 8 -> 8 0 | 59285 | 0xc3 0x104 | 59285 59285
trace-1 R 36995 -> 36995 0 | 22290 | 0xc3 0x104 | 22290 22290
trace-1 R 2576 -> 2576 0 | 19714 | 0xc3 0x104 | 19714 19714
trace-1 R 1585 -> 1585 0 | 18129 | 0xc3 0x104 | 18129 18129
trace-1 W 1973 -> 1973 0 | 20102 | 0xc3 0x104 | 20102 20102
trace-1 W 1900 -> 1900 0 | 22002 | 0xc3 0x104 | 22002 22002
trace-1 W 0 -> 0 0 | 22002 | 0xc3 0x104 | 22002 22002
trace-1 W 1998 -> 1998 0 | 24000 | 0xc3 0x104 | 24000 24000
trace-1 W 513 -> 513 0 | 24513 | 0xc3 0x104 | 24513 24513
trace-1 R 13921 -> 13921 0 | 10592 | 0xc3 0x104 | 10592 10592
trace-1 W 6 -> 6 0 | 10598 | 0xc3 0x104 | 10598 10598
trace-1 W 7 -> 7 0 | 10605 | 0xc3 0x104 | 10605 10605
trace-1 W 46287 -> 46287 0 | 56892 | 0xc3 0x104 | 56892 56892
trace-1 R 4686 -> 4686 0 | 52206 | 0xc3 0x104 | 52206 52206
trace-1 R 1 -> 1 0 | 52205 | 0xc3 0x104 | 52205 52205
trace-1 R 523 -> 523 0 | 51682 | 0xc3 0x104 | 51682 51682
trace-1 R 54137 -> 51682 0 | 0 | 0 0x104 | 0 0
trace-1 W 896 -> 896 0 | 896 | 0xc3 0x104 | 896 896
trace-1 W 3571 -> 3571 0 | 4467 | 0xc3 0x104 | 4467 4467
trace-1 W 4079 -> 4079 0 | 8546 | 0xc3 0x104 | 8546 8546
trace-1 W 0 -> 0 0 | 8546 | 0xc3 0x104 | 8546 8546
trace-1 W 11632 -> 11632 0 | 20178 | 0xc3 0x104 | 20178 20178
trace-1 R 389 -> 389 0 | 19789 | 0xc3 0x104 | 19789 19789
trace-1 W 2901 -> 2901 0 | 22690 | 0xc3 0x104 | 22690 22690
trace-1 R 0 -> 0 0 | 22690 | 0xc3 0x104 | 22690 22690
trace-1 R 16206 -> 16206 0 | 6484 | 0xc3 0x104 | 6484 6484
trace-1 W 4803 -> 4803 0 | 11287 | 0xc3 0x104 | 11287 11287
trace-1 W 0 -> 0 0 | 11287 | 0xc3 0x104 | 11287 11287
trace-1 W 4420 -> 4420 0 | 15707 | 0xc3 0x104 | 15707 15707
trace-1 W 50132 -> 49829 0 | 65536 | 0xc3 0 | 65536 65536
trace-1 R 0 -> 0 0 | 65536 | 0xc3 0 | 65536 65536
trace-1 R 0 -> 0 0 | 65536 | 0xc3 0 | 65536 65536
trace-1 R 5 -> 5 0 | 65531 | 0xc3 0 | 65531 65531
trace-1 R 2062 -> 2062 0 | 63469 | 0xc3 0x104 | 63469 63469
trace-1 R 17074 -> 17074 0 | 46395 | 0xc3 0x104 | 46395 46395
trace-1 R 2 -> 2 0 | 46393 | 0xc3 0x104 | 46393 46393
trace-1 R 2 -> 2 0 | 46391 | 0xc3 0x104 | 46391 46391
trace-1 W 3 -> 3 0 | 46394 | 0xc3 0x104 | 46394 46394
trace-1 R 6 -> 6 0 | 46388 | 0xc3 0x104 | 46388 46388
trace-1 R 11248 -> 11248 0 | 35140 | 0xc3 0x104 | 35140 35140
trace-1 W 4122 -> 4122 0 | 39262 | 0xc3 0x104 | 39262 39262
trace-1 W 10 -> 10 0 | 39272 | 0xc3 0x104 | 39272 39272
trace-1 W 982 -> 982 0 | 40254 | 0xc3 0x104 | 40254 40254
trace-1 R 1859 -> 1859 0 | 38395 | 0xc3 0x104 | 38395 38395
trace-1 R 13234 -> 13234 0 | 25161 | 0xc3 0x104 | 25161 25161
trace-1 R 8620 -> 8620 0 | 16541 | 0xc3 0x104 | 16541 16541
trace-1 W 5 -> 5 0 | 16546 | 0xc3 0x104 | 16546 16546
trace-1 W 0 -> 0 0 | 16546 | 0xc3 0x104 | 16546 16546
trace-1 R 432 -> 432 0 | 16114 | 0xc3 0x104 | 16114 16114
trace-1 W 4662 -> 4662 0 | 20776 | 0xc3 0x104 | 20776 20776
trace-1 R 9596 -> 9596 0 | 11180 | 0xc3 0x104 | 11180 11180
trace-1 W 0 -> 0 0 | 11180 | 0xc3 0x104 | 11180 11180
trace-1 W 541 -> 541 0 | 11721 | 0xc3 0x104 | 11721 11721
trace-1 W 5 -> 5 0 | 11726 | 0xc3 0x104 | 11726 11726
trace-1 W 280 -> 280 0 | 12006 | 0xc3 0x104 | 12006 12006
trace-1 R 42664 -> 12006 0 | 0 | 0 0x104 | 0 0
trace-1 W 511 -> 511 0 | 511 | 0xc3 0x104 | 511 511
trace-1 W 110 -> 110 0 | 621 | 0xc3 0x104 | 621 621
trace-1 W 0 -> 0 0 | 621 | 0xc3 0x104 | 621 621
trace-1 W 2 -> 2 0 | 623 | 0xc3 0x104 | 623 623
trace-1 W 312 -> 312 0 | 935 | 0xc3 0x104 | 935 935
trace-1 W 9327 -> 9327 0 | 10262 | 0xc3 0x104 | 10262 10262
trace-1 W 4089 -> 4089 0 | 14351 | 0xc3 0x104 | 14351 14351
trace-1 W 8 -> 8 0 | 14359 | 0xc3 0x104 | 14359 14359
trace-1 W 1731 -> 1731 0 | 16090 | 0xc3 0x104 | 16090 16090
trace-1 W 218 -> 218 0 | 16308 | 0xc3 0x104 | 16308 16308
trace-1 W 4 -> 4 0 | 16312 | 0xc3 0x104 | 16312 16312
trace-1 R 3218 -> 3218 0 | 13094 | 0xc3 0x104 | 13094 13094
trace-1 W 17400 -> 17400 0 | 30494 | 0xc3 0x104 | 30494 30494
trace-1 R 325 -> 325 0 | 30169 | 0xc3 0x104 | 30169 30169
trace-1 R 422 -> 422 0 | 29747 | 0xc3 0x104 | 29747 29747
trace-1 W 133 -> 133 0 | 29880 | 0xc3 0x104 | 29880 29880
trace-1 R 3868 -> 3868 0 | 26012 | 0xc3 0x104 | 26012 26012
trace-1 R 0 -> 0 0 | 26012 | 0xc3 0x104 | 26012 26012
trace-1 W 8 -> 8 0 | 26020 | 0xc3 0x104 | 26020 26020
trace-1 W 52133 -> 39516 0 | 65536 | 0xc3 0 | 65536 65536
trace-1 R 37127 -> 37127 0 | 28409 | 0xc3 0x104 | 28409 28409
trace-1 R 0 -> 0 0 | 28409 | 0xc3 0x104 | 28409 28409
trace-1 W 12952 -> 12952 0 | 41361 | 0xc3 0x104 | 41361 41361
trace-1 W 230 -> 230 0 | 41591 | 0xc3 0x104 | 41591 41591
trace-1 R 0 -> 0 0 | 41591 | 0xc3 0x104 | 41591 41591
trace-1 R 1656 -> 1656 0 | 39935 | 0xc3 0x104 | 39935 39935
trace-1 W 1667 -> 1667 0 | 41602 | 0xc3 0x104 | 41602 41602
trace-1 R 5220 -> 5220 0 | 36382 | 0xc3 0x104 | 36382 36382
trace-1 R 56 -> 56 0 | 36326 | 0xc3 0x104 | 36326 36326
trace-1 R 4 -> 4 0 | 36322 | 0xc3 0x104 | 36322 36322
trace-1 W 2 -> 2 0 | 36324 | 0xc3 0x104 | 36324 36324
trace-1 W 0 -> 0 0 | 36324 | 0xc3 0x104 | 36324 36324
trace-1 R 66565 -> 36324 0 | 0 | 0 0x104 | 0 0
trace-1 W 15817 -> 15817 0 | 15817 | 0xc3 0x104 | 15817 15817
trace-1 R 0 -> 0 0 | 15817 | 0xc3 0x104 | 15817 15817
trace-1 W 5 -> 5 0 | 15822 | 0xc3 0x104 | 15822 15822
trace-1 W 0 -> 0 0 | 15822 | 0xc3 0x104 | 15822 15822
trace-1 W 26235 -> 26235 0 | 42057 | 0xc3 0x104 | 42057 42057
trace-1 R 180 -> 180 0 | 41877 | 0xc3 0x104 | 41877 41877
trace-1 W 3242 -> 3242 0 | 45119 | 0xc3 0x104 | 45119 45119
trace-1 R 3004 -> 3004 0 | 42115 | 0xc3 0x104 | 42115 42115
trace-1 W 4095 -> 4095 0 | 46210 | 0xc3 0x104 | 46210 46210
trace-1 R 65374 -> 46210 0 | 0 | 0 0x104 | 0 0
trace-2 W 512 -> 512 0 | 512 | 0xc3 0x104 | 512 512
trace-2 W 4096 -> 4096 0 | 4608 | 0xc3 0x104 | 4608 4608
trace-2 W 985 -> 985 0 | 5593 | 0xc3 0x104 | 5593 5593
trace-2 W 0 -> 0 0 | 5593 | 0xc3 0x104 | 5593 5593
trace-2 W 0 -> 0 0 | 5593 | 0xc3 0x104 | 5593 5593
trace-2 W 427 -> 427 0 | 6020 | 0xc3 0x104 | 6020 6020
trace-2 W 575 -> 575 0 | 6595 | 0xc3 0x104 | 6595 6595
trace-2 W 18008 -> 18008 0 | 24603 | 0xc3 0x104 | 24603 24603
trace-2 W 4888 -> 4888 0 | 29491 | 0xc3 0x104 | 29491 29491
trace-2 W 7 -> 7 0 | 29498 | 0xc3 0x104 | 29498 29498
trace-2 R 2209 -> 2209 0 | 27289 | 0xc3 0x104 | 27289 27289
trace-2 W 8 -> 8 0 | 27297 | 0xc3 0x104 | 27297 27297
trace-2 W 4006 -> 4006 0 | 31303 | 0xc3 0x104 | 31303 31303
trace-2 R 60016 -> 31303 0 | 0 | 0 0x104 | 0 0
trace-2 W 1053 -> 1053 0 | 1053 | 0xc3 0x104 | 1053 1053
trace-2 W 1819 -> 1819 0 | 2872 | 0xc3 0x104 | 2872 2872
trace-2 W 8191 -> 8191 0 | 11063 | 0xc3 0x104 | 11063 11063
trace-2 R 39057 -> 11063 0 | 0 | 0 0x104 | 0 0
trace-2 W 511 -> 511 0 | 511 | 0xc3 0x104 | 511 511
trace-2 W 6 -> 6 0 | 517 | 0xc3 0x104 | 517 517
trace-2 W 0 -> 0 0 | 517 | 0xc3 0x104 | 517 517
trace-2 W 1393 -> 1393 0 | 1910 | 0xc3 0x104 | 1910 1910
trace-2 W 28411 -> 28411 0 | 30321 | 0xc3 0x104 | 30321 30321
trace-2 W 7 -> 7 0 | 30328 | 0xc3 0x104 | 30328 30328
