# What a Linux pipe answered to random non-blocking reads and writes, one row
# per call, measured on Linux 6.18.5 aarch64 with 4 KiB pages (Apple's
# `container` VM, gcc:14) on 2026-09-26. Not measured on an x86-64 kernel:
# `TestPipeBufferAgainstHost` compares the model with whatever Linux runs the
# suite, which in CI is x86-64.
#
# Produced by docs/plans/2026-08-23-posix-kernel-extraction/pipe-buffer-trace.c:
#   trace-N: `pipe-buffer-trace 200 300`       (seeds 1-8 of 200 kept)
#   full-N:  `pipe-buffer-trace 200 300 40000` (biased towards a full pipe; seeds 1-8 kept)
# Each case starts from a fresh pipe with both ends O_NONBLOCK.
#
# Columns: case op count -> ret errno | FIONREAD | poll(read end) poll(write end) | st_size(read) st_size(write)
# poll asked for IN|PRI|OUT|RDNORM|RDBAND|WRNORM|WRBAND|RDHUP on both ends.
trace-1 W 4214 -> 4214 0 | 4214 | 0x41 0x104 | 0 0
trace-1 W 0 -> 0 0 | 6269 | 0x41 0x104 | 0 0
trace-1 W 4586 -> 4586 0 | 10855 | 0x41 0x104 | 0 0
trace-1 W 511 -> 511 0 | 11366 | 0x41 0x104 | 0 0
trace-1 W 0 -> 0 0 | 11366 | 0x41 0x104 | 0 0
trace-1 W 1589 -> 1589 0 | 12955 | 0x41 0x104 | 0 0
trace-1 R 0 -> 0 0 | 12955 | 0x41 0x104 | 0 0
trace-1 W 512 -> 512 0 | 13467 | 0x41 0x104 | 0 0
trace-1 W 8 -> 8 0 | 13475 | 0x41 0x104 | 0 0
trace-1 W 4403 -> 4403 0 | 17878 | 0x41 0x104 | 0 0
trace-1 W 2308 -> 2308 0 | 20186 | 0x41 0x104 | 0 0
trace-1 R 3 -> 3 0 | 20183 | 0x41 0x104 | 0 0
trace-1 W 4 -> 4 0 | 20187 | 0x41 0x104 | 0 0
trace-1 W 7686 -> 7686 0 | 27873 | 0x41 0x104 | 0 0
trace-1 W 649 -> 649 0 | 28522 | 0x41 0x104 | 0 0
trace-1 W 935 -> 935 0 | 29457 | 0x41 0x104 | 0 0
trace-1 R 1106 -> 1106 0 | 28351 | 0x41 0x104 | 0 0
trace-1 W 8191 -> 8191 0 | 36542 | 0x41 0x104 | 0 0
trace-1 R 506 -> 506 0 | 36036 | 0x41 0x104 | 0 0
trace-1 W 9813 -> 9813 0 | 45849 | 0x41 0x104 | 0 0
trace-1 R 6 -> 6 0 | 45843 | 0x41 0x104 | 0 0
trace-1 R 2411 -> 2411 0 | 43432 | 0x41 0x104 | 0 0
trace-1 R 16204 -> 16204 0 | 27228 | 0x41 0x104 | 0 0
trace-1 W 7147 -> 7147 0 | 34375 | 0x41 0x104 | 0 0
trace-1 R 1340 -> 1340 0 | 33035 | 0x41 0x104 | 0 0
trace-1 R 5094 -> 5094 0 | 27941 | 0x41 0x104 | 0 0
trace-1 R 2 -> 2 0 | 27939 | 0x41 0x104 | 0 0
trace-1 W 3 -> 3 0 | 27942 | 0x41 0x104 | 0 0
trace-1 W 1110 -> 1110 0 | 29052 | 0x41 0x104 | 0 0
trace-1 R 1040 -> 1040 0 | 28012 | 0x41 0x104 | 0 0
trace-1 W 29758 -> 25662 0 | 53674 | 0x41 0 | 0 0
trace-1 W 217 -> -1 11 | 53674 | 0x41 0 | 0 0
trace-1 W 4 -> -1 11 | 53674 | 0x41 0 | 0 0
trace-1 R 0 -> 0 0 | 53674 | 0x41 0 | 0 0
trace-1 R 13193 -> 13193 0 | 40481 | 0x41 0x104 | 0 0
trace-1 R 69 -> 69 0 | 40412 | 0x41 0x104 | 0 0
trace-1 R 523 -> 523 0 | 39889 | 0x41 0x104 | 0 0
trace-1 W 5010 -> 5010 0 | 44899 | 0x41 0x104 | 0 0
trace-1 R 257 -> 257 0 | 44642 | 0x41 0x104 | 0 0
trace-1 W 55428 -> 14468 0 | 59110 | 0x41 0 | 0 0
trace-1 R 0 -> 0 0 | 59110 | 0x41 0 | 0 0
trace-1 R 500 -> 500 0 | 58610 | 0x41 0 | 0 0
trace-1 R 1087 -> 1087 0 | 57523 | 0x41 0 | 0 0
trace-1 R 2658 -> 2658 0 | 54865 | 0x41 0x104 | 0 0
trace-1 R 271 -> 271 0 | 54594 | 0x41 0x104 | 0 0
trace-1 W 9000 -> 4096 0 | 58690 | 0x41 0 | 0 0
trace-1 R 7 -> 7 0 | 58683 | 0x41 0 | 0 0
trace-1 R 495 -> 495 0 | 58188 | 0x41 0 | 0 0
trace-1 R 0 -> 0 0 | 58188 | 0x41 0 | 0 0
trace-1 R 0 -> 0 0 | 58188 | 0x41 0 | 0 0
trace-1 R 0 -> 0 0 | 58188 | 0x41 0 | 0 0
trace-1 R 0 -> 0 0 | 58188 | 0x41 0 | 0 0
trace-1 R 17783 -> 17783 0 | 40405 | 0x41 0x104 | 0 0
trace-1 R 8191 -> 8191 0 | 32214 | 0x41 0x104 | 0 0
trace-1 W 5 -> 5 0 | 32219 | 0x41 0x104 | 0 0
trace-1 R 66351 -> 32219 0 | 0 | 0 0x104 | 0 0
trace-1 W 8 -> 8 0 | 8 | 0x41 0x104 | 0 0
trace-1 W 2 -> 2 0 | 10 | 0x41 0x104 | 0 0
trace-1 W 2032 -> 2032 0 | 2042 | 0x41 0x104 | 0 0
trace-1 W 511 -> 511 0 | 2553 | 0x41 0x104 | 0 0
trace-1 W 49488 -> 49488 0 | 52041 | 0x41 0x104 | 0 0
trace-1 R 513 -> 513 0 | 51528 | 0x41 0x104 | 0 0
trace-1 R 17518 -> 17518 0 | 34010 | 0x41 0x104 | 0 0
trace-1 R 513 -> 513 0 | 33497 | 0x41 0x104 | 0 0
trace-1 W 0 -> 0 0 | 33497 | 0x41 0x104 | 0 0
trace-1 R 0 -> 0 0 | 33497 | 0x41 0x104 | 0 0
trace-1 W 3 -> 3 0 | 33500 | 0x41 0x104 | 0 0
trace-1 W 50306 -> 25730 0 | 59230 | 0x41 0 | 0 0
trace-1 R 0 -> 0 0 | 59230 | 0x41 0 | 0 0
trace-1 R 1215 -> 1215 0 | 58015 | 0x41 0x104 | 0 0
trace-1 R 512 -> 512 0 | 57503 | 0x41 0x104 | 0 0
trace-1 R 376 -> 376 0 | 57127 | 0x41 0x104 | 0 0
trace-1 R 972 -> 972 0 | 56155 | 0x41 0x104 | 0 0
trace-1 R 37 -> 37 0 | 56118 | 0x41 0x104 | 0 0
trace-1 R 3 -> 3 0 | 56115 | 0x41 0x104 | 0 0
trace-1 R 2 -> 2 0 | 56113 | 0x41 0x104 | 0 0
trace-1 R 1045 -> 1045 0 | 55068 | 0x41 0x104 | 0 0
trace-1 R 8192 -> 8192 0 | 46876 | 0x41 0x104 | 0 0
trace-1 W 1618 -> 1618 0 | 48494 | 0x41 0x104 | 0 0
trace-1 R 1669 -> 1669 0 | 46825 | 0x41 0x104 | 0 0
trace-1 W 0 -> 0 0 | 46825 | 0x41 0x104 | 0 0
trace-1 R 8689 -> 8689 0 | 38136 | 0x41 0x104 | 0 0
trace-1 R 4 -> 4 0 | 38132 | 0x41 0x104 | 0 0
trace-1 R 137 -> 137 0 | 37995 | 0x41 0x104 | 0 0
trace-1 R 17969 -> 17969 0 | 20026 | 0x41 0x104 | 0 0
trace-1 R 441 -> 441 0 | 19585 | 0x41 0x104 | 0 0
trace-1 W 1455 -> 1455 0 | 21040 | 0x41 0x104 | 0 0
trace-1 W 2428 -> 2428 0 | 23468 | 0x41 0x104 | 0 0
trace-1 W 1 -> 1 0 | 23469 | 0x41 0x104 | 0 0
trace-1 W 2 -> 2 0 | 23471 | 0x41 0x104 | 0 0
trace-1 W 6597 -> 6597 0 | 30068 | 0x41 0x104 | 0 0
trace-1 W 511 -> 511 0 | 30579 | 0x41 0x104 | 0 0
trace-1 W 22 -> 22 0 | 30601 | 0x41 0x104 | 0 0
trace-1 R 3351 -> 3351 0 | 27250 | 0x41 0x104 | 0 0
trace-1 W 4 -> 4 0 | 27254 | 0x41 0x104 | 0 0
trace-1 W 8192 -> 8192 0 | 35446 | 0x41 0x104 | 0 0
trace-1 W 539 -> 539 0 | 35985 | 0x41 0x104 | 0 0
trace-1 W 0 -> 0 0 | 35985 | 0x41 0x104 | 0 0
trace-1 W 1511 -> 1511 0 | 37496 | 0x41 0x104 | 0 0
trace-1 W 4096 -> 4096 0 | 41592 | 0x41 0x104 | 0 0
trace-1 R 2499 -> 2499 0 | 39093 | 0x41 0x104 | 0 0
trace-1 W 4 -> 4 0 | 39097 | 0x41 0x104 | 0 0
trace-1 R 0 -> 0 0 | 39097 | 0x41 0x104 | 0 0
trace-1 W 8192 -> 8192 0 | 47289 | 0x41 0x104 | 0 0
trace-1 R 8193 -> 8193 0 | 39096 | 0x41 0x104 | 0 0
trace-1 R 1668 -> 1668 0 | 37428 | 0x41 0x104 | 0 0
trace-1 W 0 -> 0 0 | 37428 | 0x41 0x104 | 0 0
trace-1 W 3854 -> 3854 0 | 41282 | 0x41 0x104 | 0 0
trace-1 R 2 -> 2 0 | 41280 | 0x41 0x104 | 0 0
trace-1 R 0 -> 0 0 | 41280 | 0x41 0x104 | 0 0
trace-1 R 519 -> 519 0 | 40761 | 0x41 0x104 | 0 0
trace-1 W 280 -> 280 0 | 41041 | 0x41 0x104 | 0 0
trace-1 R 3502 -> 3502 0 | 37539 | 0x41 0x104 | 0 0
trace-1 W 8193 -> 8193 0 | 45732 | 0x41 0x104 | 0 0
trace-1 R 9744 -> 9744 0 | 35988 | 0x41 0x104 | 0 0
trace-1 W 2102 -> 2102 0 | 38090 | 0x41 0x104 | 0 0
trace-1 W 6 -> 6 0 | 38096 | 0x41 0x104 | 0 0
trace-1 W 2 -> 2 0 | 38098 | 0x41 0x104 | 0 0
trace-1 W 8193 -> 8193 0 | 46291 | 0x41 0x104 | 0 0
trace-1 R 8193 -> 8193 0 | 38098 | 0x41 0x104 | 0 0
trace-1 R 0 -> 0 0 | 38098 | 0x41 0x104 | 0 0
trace-1 R 467 -> 467 0 | 37631 | 0x41 0x104 | 0 0
trace-1 R 4097 -> 4097 0 | 33534 | 0x41 0x104 | 0 0
trace-1 R 16188 -> 16188 0 | 17346 | 0x41 0x104 | 0 0
trace-1 W 2723 -> 2723 0 | 20069 | 0x41 0x104 | 0 0
trace-1 R 2915 -> 2915 0 | 17154 | 0x41 0x104 | 0 0
trace-1 W 315 -> 315 0 | 17469 | 0x41 0x104 | 0 0
trace-1 R 18543 -> 17469 0 | 0 | 0 0x104 | 0 0
trace-1 W 511 -> 511 0 | 511 | 0x41 0x104 | 0 0
trace-1 W 2 -> 2 0 | 513 | 0x41 0x104 | 0 0
trace-1 W 1162 -> 1162 0 | 1675 | 0x41 0x104 | 0 0
trace-1 W 1477 -> 1477 0 | 3152 | 0x41 0x104 | 0 0
trace-1 W 8192 -> 8192 0 | 11344 | 0x41 0x104 | 0 0
trace-1 R 0 -> 0 0 | 11344 | 0x41 0x104 | 0 0
trace-1 W 42526 -> 42526 0 | 53870 | 0x41 0x104 | 0 0
trace-1 R 0 -> 0 0 | 53870 | 0x41 0x104 | 0 0
trace-1 W 12095 -> 8192 0 | 62062 | 0x41 0 | 0 0
trace-1 R 2155 -> 2155 0 | 59907 | 0x41 0 | 0 0
trace-1 R 41483 -> 41483 0 | 18424 | 0x41 0x104 | 0 0
trace-1 W 0 -> 0 0 | 18424 | 0x41 0x104 | 0 0
trace-1 W 0 -> 0 0 | 18424 | 0x41 0x104 | 0 0
trace-1 W 10183 -> 10183 0 | 28607 | 0x41 0x104 | 0 0
trace-1 R 511 -> 511 0 | 28096 | 0x41 0x104 | 0 0
trace-1 R 149 -> 149 0 | 27947 | 0x41 0x104 | 0 0
trace-1 W 804 -> 804 0 | 28751 | 0x41 0x104 | 0 0
trace-1 R 4095 -> 4095 0 | 24656 | 0x41 0x104 | 0 0
trace-1 W 1859 -> 1859 0 | 26515 | 0x41 0x104 | 0 0
trace-1 W 2 -> 2 0 | 26517 | 0x41 0x104 | 0 0
trace-1 W 66506 -> 33738 0 | 60255 | 0x41 0 | 0 0
trace-1 W 8 -> -1 11 | 60255 | 0x41 0 | 0 0
trace-1 R 4095 -> 4095 0 | 56160 | 0x41 0x104 | 0 0
trace-1 R 653 -> 653 0 | 55507 | 0x41 0x104 | 0 0
trace-1 R 0 -> 0 0 | 55507 | 0x41 0x104 | 0 0
trace-1 R 5 -> 5 0 | 55502 | 0x41 0x104 | 0 0
trace-1 R 249 -> 249 0 | 55253 | 0x41 0x104 | 0 0
trace-1 W 0 -> 0 0 | 55253 | 0x41 0x104 | 0 0
trace-1 R 1243 -> 1243 0 | 54010 | 0x41 0x104 | 0 0
trace-1 R 6 -> 6 0 | 54004 | 0x41 0x104 | 0 0
trace-1 W 8 -> 8 0 | 54012 | 0x41 0x104 | 0 0
trace-1 W 36995 -> 4227 0 | 58239 | 0x41 0 | 0 0
trace-1 R 2576 -> 2576 0 | 55663 | 0x41 0 | 0 0
trace-1 R 1585 -> 1585 0 | 54078 | 0x41 0x104 | 0 0
trace-1 R 1973 -> 1973 0 | 52105 | 0x41 0x104 | 0 0
trace-1 R 1900 -> 1900 0 | 50205 | 0x41 0x104 | 0 0
trace-1 R 0 -> 0 0 | 50205 | 0x41 0x104 | 0 0
trace-1 W 1998 -> 1998 0 | 52203 | 0x41 0x104 | 0 0
trace-1 R 513 -> 513 0 | 51690 | 0x41 0x104 | 0 0
trace-1 R 13921 -> 13921 0 | 37769 | 0x41 0x104 | 0 0
trace-1 W 6 -> 6 0 | 37775 | 0x41 0x104 | 0 0
trace-1 W 7 -> 7 0 | 37782 | 0x41 0x104 | 0 0
trace-1 W 46287 -> 21711 0 | 59493 | 0x41 0 | 0 0
trace-1 R 4686 -> 4686 0 | 54807 | 0x41 0x104 | 0 0
trace-1 R 1 -> 1 0 | 54806 | 0x41 0x104 | 0 0
trace-1 R 523 -> 523 0 | 54283 | 0x41 0x104 | 0 0
trace-1 R 54137 -> 54137 0 | 146 | 0x41 0x104 | 0 0
trace-1 W 896 -> 896 0 | 1042 | 0x41 0x104 | 0 0
trace-1 W 3571 -> 3571 0 | 4613 | 0x41 0x104 | 0 0
trace-1 W 4079 -> 4079 0 | 8692 | 0x41 0x104 | 0 0
trace-1 W 0 -> 0 0 | 8692 | 0x41 0x104 | 0 0
trace-1 W 11632 -> 11632 0 | 20324 | 0x41 0x104 | 0 0
trace-1 R 389 -> 389 0 | 19935 | 0x41 0x104 | 0 0
trace-1 W 2901 -> 2901 0 | 22836 | 0x41 0x104 | 0 0
trace-1 R 0 -> 0 0 | 22836 | 0x41 0x104 | 0 0
trace-1 R 16206 -> 16206 0 | 6630 | 0x41 0x104 | 0 0
trace-1 W 4803 -> 4803 0 | 11433 | 0x41 0x104 | 0 0
trace-1 W 0 -> 0 0 | 11433 | 0x41 0x104 | 0 0
trace-1 W 4420 -> 4420 0 | 15853 | 0x41 0x104 | 0 0
trace-1 W 50132 -> 41940 0 | 57793 | 0x41 0 | 0 0
trace-1 R 0 -> 0 0 | 57793 | 0x41 0 | 0 0
trace-1 R 0 -> 0 0 | 57793 | 0x41 0 | 0 0
trace-1 R 5 -> 5 0 | 57788 | 0x41 0 | 0 0
trace-1 R 2062 -> 2062 0 | 55726 | 0x41 0x104 | 0 0
trace-1 R 17074 -> 17074 0 | 38652 | 0x41 0x104 | 0 0
trace-1 R 2 -> 2 0 | 38650 | 0x41 0x104 | 0 0
trace-1 R 2 -> 2 0 | 38648 | 0x41 0x104 | 0 0
trace-1 W 3 -> 3 0 | 38651 | 0x41 0x104 | 0 0
trace-1 R 6 -> 6 0 | 38645 | 0x41 0x104 | 0 0
trace-1 R 11248 -> 11248 0 | 27397 | 0x41 0x104 | 0 0
trace-1 W 4122 -> 4122 0 | 31519 | 0x41 0x104 | 0 0
trace-1 W 10 -> 10 0 | 31529 | 0x41 0x104 | 0 0
trace-1 W 982 -> 982 0 | 32511 | 0x41 0x104 | 0 0
trace-1 R 1859 -> 1859 0 | 30652 | 0x41 0x104 | 0 0
trace-1 R 13234 -> 13234 0 | 17418 | 0x41 0x104 | 0 0
trace-1 W 8620 -> 8620 0 | 26038 | 0x41 0x104 | 0 0
trace-1 W 5 -> 5 0 | 26043 | 0x41 0x104 | 0 0
trace-1 W 0 -> 0 0 | 26043 | 0x41 0x104 | 0 0
trace-1 R 432 -> 432 0 | 25611 | 0x41 0x104 | 0 0
trace-1 W 4662 -> 4662 0 | 30273 | 0x41 0x104 | 0 0
trace-1 R 9596 -> 9596 0 | 20677 | 0x41 0x104 | 0 0
trace-1 W 0 -> 0 0 | 20677 | 0x41 0x104 | 0 0
trace-1 W 541 -> 541 0 | 21218 | 0x41 0x104 | 0 0
trace-1 W 5 -> 5 0 | 21223 | 0x41 0x104 | 0 0
trace-1 W 280 -> 280 0 | 21503 | 0x41 0x104 | 0 0
trace-1 R 42664 -> 21503 0 | 0 | 0 0x104 | 0 0
trace-1 W 511 -> 511 0 | 511 | 0x41 0x104 | 0 0
trace-1 W 110 -> 110 0 | 621 | 0x41 0x104 | 0 0
trace-1 W 0 -> 0 0 | 621 | 0x41 0x104 | 0 0
trace-1 W 2 -> 2 0 | 623 | 0x41 0x104 | 0 0
trace-1 W 312 -> 312 0 | 935 | 0x41 0x104 | 0 0
trace-1 W 9327 -> 9327 0 | 10262 | 0x41 0x104 | 0 0
trace-1 W 4089 -> 4089 0 | 14351 | 0x41 0x104 | 0 0
trace-1 W 8 -> 8 0 | 14359 | 0x41 0x104 | 0 0
trace-1 W 1731 -> 1731 0 | 16090 | 0x41 0x104 | 0 0
trace-1 W 218 -> 218 0 | 16308 | 0x41 0x104 | 0 0
trace-1 W 4 -> 4 0 | 16312 | 0x41 0x104 | 0 0
trace-1 R 3218 -> 3218 0 | 13094 | 0x41 0x104 | 0 0
trace-1 W 17400 -> 17400 0 | 30494 | 0x41 0x104 | 0 0
trace-1 R 325 -> 325 0 | 30169 | 0x41 0x104 | 0 0
trace-1 R 422 -> 422 0 | 29747 | 0x41 0x104 | 0 0
trace-1 W 133 -> 133 0 | 29880 | 0x41 0x104 | 0 0
trace-1 R 3868 -> 3868 0 | 26012 | 0x41 0x104 | 0 0
trace-1 R 0 -> 0 0 | 26012 | 0x41 0x104 | 0 0
trace-1 W 8 -> 8 0 | 26020 | 0x41 0x104 | 0 0
trace-1 W 52133 -> 35749 0 | 61769 | 0x41 0 | 0 0
trace-1 R 37127 -> 37127 0 | 24642 | 0x41 0x104 | 0 0
trace-1 W 0 -> 0 0 | 24642 | 0x41 0x104 | 0 0
trace-1 W 12952 -> 12952 0 | 37594 | 0x41 0x104 | 0 0
trace-1 W 230 -> 230 0 | 37824 | 0x41 0x104 | 0 0
trace-1 R 0 -> 0 0 | 37824 | 0x41 0x104 | 0 0
trace-1 R 1656 -> 1656 0 | 36168 | 0x41 0x104 | 0 0
trace-1 W 1667 -> 1667 0 | 37835 | 0x41 0x104 | 0 0
trace-1 R 5220 -> 5220 0 | 32615 | 0x41 0x104 | 0 0
trace-1 R 56 -> 56 0 | 32559 | 0x41 0x104 | 0 0
trace-1 R 4 -> 4 0 | 32555 | 0x41 0x104 | 0 0
trace-1 W 2 -> 2 0 | 32557 | 0x41 0x104 | 0 0
trace-1 W 0 -> 0 0 | 32557 | 0x41 0x104 | 0 0
trace-1 W 66565 -> 29701 0 | 62258 | 0x41 0 | 0 0
trace-1 R 15817 -> 15817 0 | 46441 | 0x41 0x104 | 0 0
trace-1 R 0 -> 0 0 | 46441 | 0x41 0x104 | 0 0
trace-1 W 5 -> 5 0 | 46446 | 0x41 0x104 | 0 0
trace-1 R 0 -> 0 0 | 46446 | 0x41 0x104 | 0 0
trace-1 R 26235 -> 26235 0 | 20211 | 0x41 0x104 | 0 0
trace-1 R 180 -> 180 0 | 20031 | 0x41 0x104 | 0 0
trace-1 W 3242 -> 3242 0 | 23273 | 0x41 0x104 | 0 0
trace-1 R 3004 -> 3004 0 | 20269 | 0x41 0x104 | 0 0
trace-1 W 4095 -> 4095 0 | 24364 | 0x41 0x104 | 0 0
trace-1 R 65374 -> 24364 0 | 0 | 0 0x104 | 0 0
trace-2 W 512 -> 512 0 | 512 | 0x41 0x104 | 0 0
trace-2 W 4096 -> 4096 0 | 4608 | 0x41 0x104 | 0 0
trace-2 W 985 -> 985 0 | 5593 | 0x41 0x104 | 0 0
trace-2 W 0 -> 0 0 | 5593 | 0x41 0x104 | 0 0
trace-2 W 0 -> 0 0 | 5593 | 0x41 0x104 | 0 0
trace-2 W 427 -> 427 0 | 6020 | 0x41 0x104 | 0 0
trace-2 W 575 -> 575 0 | 6595 | 0x41 0x104 | 0 0
trace-2 W 18008 -> 18008 0 | 24603 | 0x41 0x104 | 0 0
trace-2 W 4888 -> 4888 0 | 29491 | 0x41 0x104 | 0 0
trace-2 W 7 -> 7 0 | 29498 | 0x41 0x104 | 0 0
trace-2 R 2209 -> 2209 0 | 27289 | 0x41 0x104 | 0 0
trace-2 W 8 -> 8 0 | 27297 | 0x41 0x104 | 0 0
trace-2 W 4006 -> 4006 0 | 31303 | 0x41 0x104 | 0 0
trace-2 R 60016 -> 31303 0 | 0 | 0 0x104 | 0 0
trace-2 W 1053 -> 1053 0 | 1053 | 0x41 0x104 | 0 0
trace-2 W 1819 -> 1819 0 | 2872 | 0x41 0x104 | 0 0
trace-2 W 8191 -> 8191 0 | 11063 | 0x41 0x104 | 0 0
trace-2 R 39057 -> 11063 0 | 0 | 0 0x104 | 0 0
trace-2 W 511 -> 511 0 | 511 | 0x41 0x104 | 0 0
trace-2 W 6 -> 6 0 | 517 | 0x41 0x104 | 0 0
trace-2 W 0 -> 0 0 | 517 | 0x41 0x104 | 0 0
trace-2 W 1393 -> 1393 0 | 1910 | 0x41 0x104 | 0 0
trace-2 W 28411 -> 28411 0 | 30321 | 0x41 0x104 | 0 0
trace-2 W 7 -> 7 0 | 30328 | 0x41 0x104 | 0 0
trace-2 W 4916 -> 4916 0 | 35244 | 0x41 0x104 | 0 0
trace-2 W 2922 -> 2922 0 | 38166 | 0x41 0x104 | 0 0
trace-2 R 0 -> 0 0 | 38166 | 0x41 0x104 | 0 0
trace-2 W 513 -> 513 0 | 38679 | 0x41 0x104 | 0 0
trace-2 W 265 -> 265 0 | 38944 | 0x41 0x104 | 0 0
trace-2 W 8191 -> 8191 0 | 47135 | 0x41 0x104 | 0 0
trace-2 R 2321 -> 2321 0 | 44814 | 0x41 0x104 | 0 0
trace-2 W 2269 -> 2269 0 | 47083 | 0x41 0x104 | 0 0
trace-2 R 5 -> 5 0 | 47078 | 0x41 0x104 | 0 0
trace-2 R 6 -> 6 0 | 47072 | 0x41 0x104 | 0 0
trace-2 W 511 -> 511 0 | 47583 | 0x41 0x104 | 0 0
trace-2 R 1293 -> 1293 0 | 46290 | 0x41 0x104 | 0 0
trace-2 R 4096 -> 4096 0 | 42194 | 0x41 0x104 | 0 0
trace-2 W 69719 -> 16471 0 | 58665 | 0x41 0 | 0 0
trace-2 R 3 -> 3 0 | 58662 | 0x41 0 | 0 0
trace-2 R 0 -> 0 0 | 58662 | 0x41 0 | 0 0
trace-2 R 425 -> 425 0 | 58237 | 0x41 0 | 0 0
trace-2 W 0 -> 0 0 | 58237 | 0x41 0 | 0 0
trace-2 R 7 -> 7 0 | 58230 | 0x41 0 | 0 0
trace-2 R 69966 -> 58230 0 | 0 | 0 0x104 | 0 0
trace-2 W 4096 -> 4096 0 | 4096 | 0x41 0x104 | 0 0
trace-2 W 14878 -> 14878 0 | 18974 | 0x41 0x104 | 0 0
trace-2 W 0 -> 0 0 | 18974 | 0x41 0x104 | 0 0
trace-2 R 295 -> 295 0 | 18679 | 0x41 0x104 | 0 0
